# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-73,JUNCTION-68
4.076699999999999768e+00,2.643333162988419645e+02,2.627008884241076885e+02,2.638702390811092755e+02,2.638284795652424464e+02
4.083050000000000068e+00,2.643324044304729341e+02,2.627002721654494053e+02,2.638693437595525779e+02,2.638281431787198130e+02
4.089399999999999480e+00,2.643314933342808786e+02,2.626995307871442265e+02,2.638684507458487474e+02,2.638277647092679103e+02
4.095749999999999780e+00,2.643306258114152456e+02,2.626990051963443307e+02,2.638675749364976468e+02,2.638273525852275725e+02
4.102100000000000080e+00,2.643297576591700135e+02,2.626984859918932216e+02,2.638666551107093596e+02,2.638269844215515150e+02
4.108449999999999491e+00,2.643287405072720730e+02,2.626980304468539202e+02,2.638657644683135572e+02,2.638265867452319640e+02
4.114799999999999791e+00,2.643277247633145066e+02,2.626979000419920567e+02,2.638648324936190761e+02,2.638263718249318686e+02
4.121150000000000091e+00,2.643267320045775364e+02,2.626975646281269974e+02,2.638639072629431439e+02,2.638261559380836729e+02
4.127499999999999503e+00,2.643257396710810099e+02,2.626970784704225252e+02,2.638629858746352852e+02,2.638259398650525895e+02
4.133849999999999802e+00,2.643247469186493959e+02,2.626964756389552349e+02,2.638620552800548467e+02,2.638256724880067736e+02
4.140200000000000102e+00,2.643237088390584404e+02,2.626959611186276788e+02,2.638611299576846818e+02,2.638254124606685878e+02
4.146549999999999514e+00,2.643226808325399588e+02,2.626952700959657818e+02,2.638601798794502997e+02,2.638250690792381192e+02
4.152899999999999814e+00,2.643216530486062652e+02,2.626946260785307459e+02,2.638592106790488288e+02,2.638247803427408940e+02
4.159250000000000114e+00,2.643206331559872524e+02,2.626938208285592395e+02,2.638582858662256854e+02,2.638244701792705769e+02
4.165599999999999525e+00,2.643196133260386205e+02,2.626935104742221938e+02,2.638573196685830453e+02,2.638241917747808429e+02
4.171949999999999825e+00,2.643186691324152662e+02,2.626931006211167983e+02,2.638563567435915047e+02,2.638239064275733767e+02
4.178300000000000125e+00,2.643177246121015287e+02,2.626928311298638619e+02,2.638553842097539928e+02,2.638236235127400846e+02
4.184649999999999537e+00,2.643167833614761548e+02,2.626923870147080606e+02,2.638544264638953223e+02,2.638232908369843699e+02
4.190999999999999837e+00,2.643158313859610757e+02,2.626919200503320440e+02,2.638534756581188390e+02,2.638229826740566182e+02
4.197350000000000136e+00,2.643149109611871381e+02,2.626918033616611865e+02,2.638525567622284598e+02,2.638226947675224778e+02
4.203699999999999548e+00,2.643139834123197716e+02,2.626915105688216840e+02,2.638516684310531559e+02,2.638224041118550076e+02
4.210049999999999848e+00,2.643130575557273687e+02,2.626912592695830995e+02,2.638507871511752683e+02,2.638221335334716287e+02
4.216400000000000148e+00,2.643121159433816274e+02,2.626912428682353493e+02,2.638498897115694604e+02,2.638218108141139169e+02
4.222749999999999559e+00,2.643111704703828764e+02,2.626912508532451511e+02,2.638490100882303295e+02,2.638214927002240415e+02
4.229099999999999859e+00,2.643102248652745061e+02,2.626913922453921373e+02,2.638481341051596587e+02,2.638211393563327078e+02
4.235450000000000159e+00,2.643092166422898686e+02,2.626914994463531912e+02,2.638473082957317501e+02,2.638207992591093785e+02
4.241799999999999571e+00,2.643082036791978453e+02,2.626913973486376790e+02,2.638464142166949387e+02,2.638204747818338660e+02
4.248149999999999871e+00,2.643071871661883279e+02,2.626912694400523378e+02,2.638455462687242630e+02,2.638201283581294661e+02
4.254500000000000171e+00,2.643061817819092312e+02,2.626915180844252404e+02,2.638446701324789956e+02,2.638197834979543472e+02
4.260849999999999582e+00,2.643051810321555877e+02,2.626916026691176853e+02,2.638438002196336924e+02,2.638194496121015504e+02
4.267199999999999882e+00,2.643041807714079141e+02,2.626916633393936422e+02,2.638429421713310035e+02,2.638190683139968655e+02
4.273550000000000182e+00,2.643031805552800506e+02,2.626916111687287412e+02,2.638420858260699333e+02,2.638186908366241710e+02
4.279899999999999594e+00,2.643021585068505601e+02,2.626915744930424808e+02,2.638412313294793989e+02,2.638183430968104517e+02
4.286249999999999893e+00,2.643011687859623748e+02,2.626913960005554713e+02,2.638403867732753270e+02,2.638180193646580847e+02
4.292600000000000193e+00,2.643001666250142989e+02,2.626915561234877714e+02,2.638395595906229687e+02,2.638177068181346385e+02
4.298949999999999605e+00,2.642991675521712978e+02,2.626919482313011827e+02,2.638387468135809399e+02,2.638174409359064043e+02
4.305299999999999905e+00,2.642981733838450964e+02,2.626921650536266952e+02,2.638379619233351718e+02,2.638171417477414593e+02
4.311650000000000205e+00,2.642971703195655664e+02,2.626925194564136632e+02,2.638371613748493019e+02,2.638168285289822279e+02
4.317999999999999616e+00,2.642961689907663185e+02,2.626927828161634011e+02,2.638363547733268319e+02,2.638165277879746213e+02
4.324349999999999916e+00,2.642951636923878596e+02,2.626928920989906260e+02,2.638355543911745258e+02,2.638161909189610128e+02
4.330700000000000216e+00,2.642941562391835078e+02,2.626930941559844541e+02,2.638347564267690473e+02,2.638159055037901908e+02
4.337049999999999628e+00,2.642931460804925337e+02,2.626934663246237278e+02,2.638339392865163973e+02,2.638156186701828574e+02
4.343399999999999928e+00,2.642921285958024669e+02,2.626937569851559147e+02,2.638331593001835245e+02,2.638152603586212308e+02
4.349750000000000227e+00,2.642911121154898524e+02,2.626939992430000643e+02,2.638323528036737002e+02,2.638149377896526744e+02
4.356099999999999639e+00,2.642900872015040363e+02,2.626941287393030962e+02,2.638315339712042373e+02,2.638145730407962333e+02
4.362449999999999939e+00,2.642890930941247234e+02,2.626943407081707278e+02,2.638307422405968623e+02,2.638142679319758486e+02
4.368800000000000239e+00,2.642881002294324162e+02,2.626946348313075532e+02,2.638299521462002417e+02,2.638139597857796730e+02
4.375149999999999650e+00,2.642871230784480758e+02,2.626948348046030333e+02,2.638291717465182842e+02,2.638136746912771855e+02
4.381499999999999950e+00,2.642861441610287443e+02,2.626949006620715181e+02,2.638283571795058720e+02,2.638134022408754618e+02
4.387850000000000250e+00,2.642851647621891402e+02,2.626948338215846093e+02,2.638275602447295682e+02,2.638131318922955302e+02
4.394199999999999662e+00,2.642841912664097777e+02,2.626949699479836795e+02,2.638267625478643481e+02,2.638128384214386983e+02
4.400549999999999962e+00,2.642832165346302418e+02,2.626950780747859540e+02,2.638259816828229418e+02,2.638125507944033075e+02
4.406900000000000261e+00,2.642822411026897953e+02,2.626950494229990341e+02,2.638251029184841627e+02,2.638122770072023400e+02
4.413249999999999673e+00,2.642812780359486737e+02,2.626950398412392929e+02,2.638242534609676113e+02,2.638120324423458669e+02
4.419599999999999973e+00,2.642803243782337290e+02,2.626951675038882854e+02,2.638233460614137016e+02,2.638118113571375147e+02
4.425949999999999385e+00,2.642792804412015357e+02,2.626953062346584034e+02,2.638224559148068238e+02,2.638116502974257287e+02
4.432299999999999685e+00,2.642782377038869299e+02,2.626954032417274334e+02,2.638215928436030708e+02,2.638115079273149490e+02
4.438649999999999984e+00,2.642772004553426086e+02,2.626953256219745185e+02,2.638207168234749247e+02,2.638114096774321524e+02
4.444999999999999396e+00,2.642761660359726648e+02,2.626952468758115060e+02,2.638199002576763519e+02,2.638113009932845898e+02
4.451349999999999696e+00,2.642751581270516112e+02,2.626952398226450782e+02,2.638190470021949636e+02,2.638111885632239364e+02
4.457699999999999996e+00,2.642741613206210332e+02,2.626951443744597441e+02,2.638182014001135371e+02,2.638110900781815076e+02
4.464049999999999407e+00,2.642731607585425877e+02,2.626947359464850251e+02,2.638173554275236938e+02,2.638110183336702903e+02
4.470399999999999707e+00,2.642721573108975122e+02,2.626941845138474605e+02,2.638165096873785274e+02,2.638109390561102146e+02
4.476750000000000007e+00,2.642711816548617207e+02,2.626937036158192882e+02,2.638156537901802494e+02,2.638108336132096952e+02
4.483099999999999419e+00,2.642702054334036461e+02,2.626933725054007596e+02,2.638147575869064099e+02,2.638107169503155660e+02
4.489449999999999719e+00,2.642692369124342235e+02,2.626924103487706930e+02,2.638138608357984367e+02,2.638105533447718472e+02
4.495800000000000018e+00,2.642682724542682990e+02,2.626915115391093991e+02,2.638129460524235697e+02,2.638103932947743715e+02
4.502149999999999430e+00,2.642673411398174039e+02,2.626904060307533086e+02,2.638120103726281513e+02,2.638102486317258695e+02
4.508499999999999730e+00,2.642664015906719328e+02,2.626896074519253830e+02,2.638111128121067281e+02,2.638100946023834013e+02
4.514850000000000030e+00,2.642654948930278351e+02,2.626887626391288109e+02,2.638101413807582389e+02,2.638099722326231813e+02
4.521199999999999442e+00,2.642645837493204226e+02,2.626881298823379325e+02,2.638091678923880181e+02,2.638098667419829439e+02
4.527549999999999741e+00,2.642637242934981714e+02,2.626874612294471376e+02,2.638082128288404533e+02,2.638097232719348426e+02
4.533900000000000041e+00,2.642628656467173869e+02,2.626868930445623960e+02,2.638072686542808469e+02,2.638096181990405853e+02
4.540249999999999453e+00,2.642620092719248532e+02,2.626861215577201847e+02,2.638062825240812685e+02,2.638094901366873728e+02
4.546599999999999753e+00,2.642611412040964183e+02,2.626853151714859678e+02,2.638053338343413543e+02,2.638094183664953789e+02
4.552950000000000053e+00,2.642602262715597021e+02,2.626842834964317035e+02,2.638043733634530668e+02,2.638093423816800396e+02
4.559299999999999464e+00,2.642593074711252825e+02,2.626832251568104084e+02,2.638034519334948982e+02,2.638092807586335766e+02
4.565649999999999764e+00,2.642584062938941543e+02,2.626822661771601020e+02,2.638025298750851562e+02,2.638092637460399601e+02
4.572000000000000064e+00,2.642574912380343335e+02,2.626810316656383293e+02,2.638016216601409951e+02,2.638092297281580159e+02
4.578349999999999476e+00,2.642565916328804860e+02,2.626797851164039344e+02,2.638006692370138921e+02,2.638092285281506406e+02
4.584699999999999775e+00,2.642556720680793205e+02,2.626787285810197545e+02,2.637997390641621678e+02,2.638092119309031318e+02
4.591050000000000075e+00,2.642547543722386081e+02,2.626776094386349882e+02,2.637987925900910113e+02,2.638092426378659070e+02
4.597399999999999487e+00,2.642537889352420848e+02,2.626766191384070908e+02,2.637978297202320164e+02,2.638092622432421308e+02
4.603749999999999787e+00,2.642527947287812822e+02,2.626757253199299385e+02,2.637968700137345195e+02,2.638092520163866084e+02
4.610100000000000087e+00,2.642517981017801389e+02,2.626746937143124114e+02,2.637958832251223953e+02,2.638092647666773587e+02
4.616449999999999498e+00,2.642508532553482041e+02,2.626738865484541634e+02,2.637949157642403861e+02,2.638092949562009721e+02
4.622799999999999798e+00,2.642499138346032623e+02,2.626730870675560254e+02,2.637939567354265478e+02,2.638093760861283386e+02
4.629150000000000098e+00,2.642490860922341085e+02,2.626723044872209130e+02,2.637929790191387838e+02,2.638094706971256187e+02
4.635499999999999510e+00,2.642482560215349281e+02,2.626714747433885577e+02,2.637921285850201230e+02,2.638095602694832564e+02
4.641849999999999810e+00,2.642474073803331294e+02,2.626704200056464060e+02,2.637912319932200944e+02,2.638096990382493914e+02
4.648200000000000109e+00,2.642465038292407371e+02,2.626690195978136444e+02,2.637903775274511418e+02,2.638097444109673688e+02
4.654549999999999521e+00,2.642456061195180723e+02,2.626673862065339335e+02,2.637894986667498642e+02,2.638097782771506559e+02
4.660899999999999821e+00,2.642446874988734749e+02,2.626658685491187271e+02,2.637886323161441169e+02,2.638097913863616668e+02
4.667250000000000121e+00,2.642437716184990109e+02,2.626643141870301292e+02,2.637877404034098845e+02,2.638098659254554263e+02
4.673599999999999532e+00,2.642428390252659369e+02,2.626624685519760192e+02,2.637868561521739252e+02,2.638099185492324068e+02
4.679949999999999832e+00,2.642418670336843434e+02,2.626607592539478446e+02,2.637859772174251702e+02,2.638099821677649857e+02
4.686300000000000132e+00,2.642408974654298390e+02,2.626590538444660297e+02,2.637850746083685749e+02,2.638100765831932790e+02
4.692649999999999544e+00,2.642400011033884653e+02,2.626573137895954915e+02,2.637842071544379792e+02,2.638101646514626282e+02
4.698999999999999844e+00,2.642390396884753727e+02,2.626554453631795809e+02,2.637833201083221866e+02,2.638103142384942430e+02
4.705350000000000144e+00,2.642380681812293233e+02,2.626536835220219928e+02,2.637823940037159218e+02,2.638105515118190283e+02
4.711699999999999555e+00,2.642370311107106886e+02,2.626518436805435499e+02,2.637815405655535983e+02,2.638107569148035054e+02
4.718049999999999855e+00,2.642360099264141127e+02,2.626502643354386919e+02,2.637806618733806658e+02,2.638110027727707347e+02
4.724400000000000155e+00,2.642349819047379924e+02,2.626483156654283562e+02,2.637797981025792637e+02,2.638112594188245339e+02
4.730749999999999567e+00,2.642339355145373929e+02,2.626463936195505084e+02,2.637789603066065069e+02,2.638115276033186660e+02
4.737099999999999866e+00,2.642328581428425309e+02,2.626447858809814875e+02,2.637780944175359537e+02,2.638117376442504565e+02
4.743450000000000166e+00,2.642318147512663131e+02,2.626430889026013915e+02,2.637772274538335182e+02,2.638119054548542977e+02
4.749799999999999578e+00,2.642307714435316939e+02,2.626407586725451893e+02,2.637763084171445485e+02,2.638121191845055478e+02
4.756149999999999878e+00,2.642297331624878893e+02,2.626383847540685679e+02,2.637753927354207235e+02,2.638123109407017637e+02
4.762500000000000178e+00,2.642286864371839670e+02,2.626363513686557098e+02,2.637744592464896414e+02,2.638125074791324209e+02
4.768849999999999589e+00,2.642276101585569563e+02,2.626343968495619379e+02,2.637735624253662650e+02,2.638127370506358602e+02
4.775199999999999889e+00,2.642265347206638353e+02,2.626325427256263083e+02,2.637726703690077557e+02,2.638128973483091499e+02
4.781550000000000189e+00,2.642254664984445185e+02,2.626307259668081429e+02,2.637718231388479921e+02,2.638131122721287056e+02
4.787899999999999601e+00,2.642243763950652351e+02,2.626296721240636316e+02,2.637709409185520144e+02,2.638132988867675977e+02
4.794249999999999901e+00,2.642232835972902762e+02,2.626277825194653701e+02,2.637700806956292467e+02,2.638134496527251258e+02
4.800600000000000200e+00,2.642221875352361167e+02,2.626257726005397330e+02,2.637692573087214214e+02,2.638136507874508538e+02
4.806949999999999612e+00,2.642210662060250570e+02,2.626234692418626651e+02,2.637684233074242570e+02,2.638138542771458788e+02
4.813299999999999912e+00,2.642199473910690699e+02,2.626212604133146442e+02,2.637676430220661246e+02,2.638140112270638156e+02
4.819650000000000212e+00,2.642188203675879095e+02,2.626191393171769164e+02,2.637669407380058715e+02,2.638141640473885445e+02
4.825999999999999623e+00,2.642176447598772029e+02,2.626169622847715459e+02,2.637661997308877062e+02,2.638142846682482627e+02
4.832349999999999923e+00,2.642164486216532850e+02,2.626149744350148580e+02,2.637654491119543536e+02,2.638144234380319517e+02
4.838700000000000223e+00,2.642151991512186555e+02,2.626130186711430952e+02,2.637647152277513669e+02,2.638145497975443732e+02
4.845049999999999635e+00,2.642139453905650157e+02,2.626111984819867189e+02,2.637639701040846489e+02,2.638147312844787393e+02
4.851399999999999935e+00,2.642126949048674192e+02,2.626092357180993986e+02,2.637632572810682063e+02,2.638147981253473517e+02
4.857750000000000234e+00,2.642114646413386936e+02,2.626069973220468228e+02,2.637625824709636504e+02,2.638148891372669596e+02
4.864099999999999646e+00,2.642102281817416269e+02,2.626047926872686276e+02,2.637618607943127245e+02,2.638149773691241080e+02
4.870449999999999946e+00,2.642089593200140598e+02,2.626021298741652004e+02,2.637611847640013707e+02,2.638150684024278689e+02
4.876799999999999358e+00,2.642076883601732789e+02,2.625997358747284807e+02,2.637604898515738796e+02,2.638151103890908189e+02
4.883149999999999658e+00,2.642064148289106242e+02,2.625972737804746089e+02,2.637598131414658269e+02,2.638151477433164018e+02
