# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
2.838449999999999918e+00,2.351331630164572744e+02,2.633111650736508977e+02,2.633152686698057323e+02,2.590814081095734309e+02,3.538779878073485179e+02,2.639710941277221536e+02
2.844799999999999773e+00,2.351328092704489165e+02,2.633111669679959164e+02,2.633152680754180892e+02,2.589227204937387796e+02,3.538779881594549579e+02,2.639710929709767697e+02
2.851150000000000073e+00,2.351324602285547201e+02,2.633111685671016176e+02,2.633152673549502651e+02,2.587636131581405152e+02,3.538779882398482641e+02,2.639710942088263437e+02
2.857499999999999929e+00,2.351321064834781964e+02,2.633111686394447020e+02,2.633152665073894241e+02,2.586040733040910027e+02,3.538779889552966438e+02,2.639710945882200690e+02
2.863849999999999785e+00,2.351317583259058779e+02,2.633111750051815534e+02,2.633152676480254968e+02,2.584440985088197067e+02,3.538779890666907022e+02,2.639710945259288337e+02
2.870200000000000085e+00,2.351314045820247713e+02,2.633111934753412129e+02,2.633152679514952297e+02,2.582844040680290618e+02,3.538779890073989236e+02,2.639710945113341154e+02
2.876549999999999940e+00,2.351310555455321492e+02,2.633111892766809206e+02,2.633152684241673001e+02,2.581242634474237434e+02,3.538779886809806499e+02,2.639710944851126442e+02
2.882899999999999796e+00,2.351307017839923788e+02,2.633111903333983150e+02,2.633152689024956317e+02,2.579636630576642347e+02,3.538779888868894545e+02,2.639710955151252847e+02
2.889250000000000096e+00,2.351303527123800734e+02,2.633111913107229611e+02,2.633152684892846196e+02,2.578026005842305040e+02,3.538779891875843191e+02,2.639710956279690777e+02
2.895599999999999952e+00,2.351299989307915155e+02,2.633111767226517941e+02,2.633152683814802231e+02,2.575986912791238410e+02,3.538779899445787009e+02,2.639710964524895758e+02
2.901949999999999807e+00,2.351296503124819708e+02,2.633111713323484651e+02,2.633152683689856417e+02,2.573939576488101579e+02,3.538779899736170478e+02,2.639710954009730131e+02
2.908299999999999663e+00,2.351292995945347855e+02,2.633111751281369379e+02,2.633152683748388654e+02,2.571883831176943431e+02,3.538779911409675947e+02,2.639710946200338526e+02
2.914649999999999963e+00,2.351289505536522597e+02,2.633111719245755467e+02,2.633152675121937136e+02,2.569819525238474398e+02,3.538779910868861975e+02,2.639710936701590640e+02
2.920999999999999819e+00,2.351285968012294632e+02,2.633111904230699452e+02,2.633152680241973371e+02,2.567738910103641388e+02,3.538779935342555518e+02,2.639710934574093244e+02
2.927349999999999675e+00,2.351282472334492013e+02,2.633111856000414264e+02,2.633152676602383622e+02,2.565649311671098189e+02,3.538779927027571262e+02,2.639710952132812167e+02
2.933699999999999974e+00,2.351278934790220774e+02,2.633111770012608304e+02,2.633152677521161422e+02,2.563546584134268755e+02,3.538779921848157528e+02,2.639710941726893338e+02
2.940049999999999830e+00,2.351275444372482184e+02,2.633111802603036153e+02,2.633152677790210987e+02,2.561434557164221246e+02,3.538779920188331403e+02,2.639710944429295409e+02
2.946399999999999686e+00,2.351271906920517836e+02,2.633111797362583957e+02,2.633152673994680981e+02,2.559312876457321408e+02,3.538779936916269548e+02,2.639710946906814115e+02
2.952749999999999986e+00,2.351268416724359724e+02,2.633111772496985168e+02,2.633152674326048555e+02,2.557181507970270786e+02,3.538779924086589403e+02,2.639710945923426380e+02
2.959099999999999842e+00,2.351264875894630109e+02,2.633111888594209518e+02,2.633152670577856043e+02,2.555265713482732508e+02,3.538779923744959319e+02,2.639710949567573834e+02
2.965449999999999697e+00,2.351261387547027368e+02,2.633111827503812492e+02,2.633152669100646790e+02,2.553337588740882609e+02,3.538779915562606107e+02,2.639710965954261042e+02
2.971799999999999997e+00,2.351257862546219428e+02,2.633111745820527858e+02,2.633152669295226929e+02,2.551396737568305753e+02,3.538779951887377706e+02,2.639710968940096905e+02
2.978149999999999853e+00,2.351254372508765300e+02,2.633111749851750574e+02,2.633152670746641775e+02,2.549442933790289203e+02,3.538779954477981846e+02,2.639710949553356159e+02
2.984499999999999709e+00,2.351250835286915901e+02,2.633111738951614598e+02,2.633152675395754727e+02,2.547479681502629489e+02,3.538779955333601492e+02,2.639710954857404772e+02
2.990850000000000009e+00,2.351247348407034110e+02,2.633111660931555207e+02,2.633152671254325696e+02,2.545502750129864182e+02,3.538779956236394924e+02,2.639710953353834952e+02
2.997199999999999864e+00,2.351243811182886532e+02,2.633111764218301118e+02,2.633152671802519080e+02,2.543513884151560376e+02,3.538779954734434909e+02,2.639710962032486350e+02
3.003549999999999720e+00,2.351240321173448820e+02,2.633111714331747066e+02,2.633152676306133344e+02,2.541510610333376121e+02,3.538779981391986098e+02,2.639710964068949579e+02
3.009900000000000020e+00,2.351236783879843415e+02,2.633111597504400265e+02,2.633152670980232983e+02,2.539492508848620673e+02,3.538779973891100781e+02,2.639710962863359782e+02
3.016249999999999876e+00,2.351233295597718893e+02,2.633111465324209348e+02,2.633152678405169240e+02,2.537459206623286150e+02,3.538779967042420367e+02,2.639710957207410047e+02
3.022599999999999731e+00,2.351229759821951575e+02,2.633111565937505816e+02,2.633152678270303113e+02,2.535285486347521555e+02,3.538779972896223285e+02,2.639710969625344319e+02
3.028950000000000031e+00,2.351226268599138223e+02,2.633111607012173181e+02,2.633152696656797502e+02,2.533096577793800463e+02,3.538779959681152718e+02,2.639710982993289008e+02
3.035299999999999887e+00,2.351222723841995901e+02,2.633111555549323839e+02,2.633152698734365913e+02,2.530892058998362302e+02,3.538779948187903415e+02,2.639710976850665816e+02
3.041649999999999743e+00,2.351219233639617414e+02,2.633111525744088794e+02,2.633152692418312881e+02,2.528671389757475367e+02,3.538780008294918957e+02,2.639710976299078311e+02
3.048000000000000043e+00,2.351215696165682516e+02,2.633111564845884800e+02,2.633152693286756971e+02,2.526431827373901342e+02,3.538780021235551771e+02,2.639710968099938668e+02
3.054349999999999898e+00,2.351212204579268530e+02,2.633111514609262258e+02,2.633152708326051652e+02,2.524175073451409048e+02,3.538780038984148746e+02,2.639710982533889592e+02
3.060699999999999754e+00,2.351208667092475935e+02,2.633111533340049277e+02,2.633152699590618795e+02,2.521889629840048883e+02,3.538780038072261505e+02,2.639710981345564278e+02
3.067050000000000054e+00,2.351205176896191062e+02,2.633111451433767343e+02,2.633152693410678467e+02,2.519585717972084637e+02,3.538780036255311643e+02,2.639710957656944856e+02
3.073399999999999910e+00,2.351201638935314122e+02,2.633111393096564257e+02,2.633152698406290142e+02,2.517262631177345042e+02,3.538780036647436305e+02,2.639710944980240015e+02
3.079749999999999766e+00,2.351198149567225073e+02,2.633111384347961348e+02,2.633152709834309917e+02,2.514919785473694560e+02,3.538780041435690009e+02,2.639710935578147541e+02
3.086100000000000065e+00,2.351194612696917261e+02,2.633111387672219621e+02,2.633152701970731755e+02,2.512906806398624440e+02,3.538780042112908859e+02,2.639710932145845845e+02
3.092449999999999921e+00,2.351191123247397741e+02,2.633111389018560544e+02,2.633152688900045177e+02,2.510875768583584886e+02,3.538780048542312215e+02,2.639710922584819173e+02
3.098799999999999777e+00,2.351187590216523802e+02,2.633111373355012006e+02,2.633152686266106457e+02,2.508825980861247160e+02,3.538780069237264456e+02,2.639710931898226818e+02
3.105150000000000077e+00,2.351184100168316604e+02,2.633111427969938063e+02,2.633152676930408802e+02,2.506756828335903151e+02,3.538780069502535071e+02,2.639710940018408110e+02
3.111499999999999932e+00,2.351180562394869185e+02,2.633111249657873714e+02,2.633152676551490003e+02,2.504678932353585310e+02,3.538780066205307548e+02,2.639710931965415739e+02
3.117849999999999788e+00,2.351177073673801488e+02,2.633111296991333461e+02,2.633152676530382337e+02,2.502580326071289107e+02,3.538780043073509205e+02,2.639710933810521283e+02
3.124200000000000088e+00,2.351173536494601422e+02,2.633111388705538047e+02,2.633152679688348030e+02,2.500457128009904579e+02,3.538780038247971902e+02,2.639710956530852854e+02
3.130549999999999944e+00,2.351170046730048284e+02,2.633111296748741665e+02,2.633152683366471365e+02,2.498311442139782059e+02,3.538780009407576017e+02,2.639710952336690184e+02
3.136899999999999800e+00,2.351166509530753217e+02,2.633111368113186472e+02,2.633152689090557033e+02,2.496142589930582005e+02,3.538780036656312973e+02,2.639710940327349249e+02
3.143249999999999655e+00,2.351163017652694123e+02,2.633111393866064986e+02,2.633152683197105830e+02,2.493949411902687814e+02,3.538780039666092421e+02,2.639710944487546840e+02
3.149599999999999955e+00,2.351159479324709025e+02,2.633111401760407944e+02,2.633152685031796523e+02,2.491805440254577775e+02,3.538780042861640709e+02,2.639710941150399890e+02
3.155949999999999811e+00,2.351155988868786153e+02,2.633111400130388802e+02,2.633152686512452760e+02,2.489639999982245229e+02,3.538780036217168004e+02,2.639710935296228627e+02
3.162299999999999667e+00,2.351152448769099124e+02,2.633111531786148589e+02,2.633152685950463479e+02,2.487452100713660741e+02,3.538780032645241249e+02,2.639710924884664678e+02
3.168649999999999967e+00,2.351148958668637192e+02,2.633111601298001005e+02,2.633152686382247225e+02,2.485240886949880519e+02,3.538780024694460167e+02,2.639710927720821587e+02
3.174999999999999822e+00,2.351145421008058634e+02,2.633111683249051680e+02,2.633152685862489193e+02,2.483008914027995218e+02,3.538780011404894594e+02,2.639710924976872661e+02
3.181349999999999678e+00,2.351141930193768133e+02,2.633111737074801226e+02,2.633152683647952585e+02,2.480751740429948313e+02,3.538780008325139761e+02,2.639710935624436274e+02
3.187699999999999978e+00,2.351138346482696875e+02,2.633111729450396865e+02,2.633152676361348767e+02,2.478473169551196236e+02,3.538780001972608602e+02,2.639710935357024937e+02
3.194049999999999834e+00,2.351134847645407717e+02,2.633111740343729821e+02,2.633152669290677181e+02,2.476167061949758192e+02,3.538780001655661067e+02,2.639710942617064120e+02
3.200399999999999689e+00,2.351131309222321590e+02,2.633111731249975378e+02,2.633152673953429712e+02,2.473832157838203329e+02,3.538780002585311877e+02,2.639710952618852389e+02
3.206749999999999989e+00,2.351127806870628092e+02,2.633111797507023084e+02,2.633152669980482301e+02,2.471467049897877928e+02,3.538779995696983178e+02,2.639710950652382166e+02
3.213099999999999845e+00,2.351124269236839552e+02,2.633111783774772334e+02,2.633152666408687992e+02,2.468939002720571239e+02,3.538779996065927094e+02,2.639710945591159543e+02
3.219449999999999701e+00,2.351120779442983633e+02,2.633111764686648257e+02,2.633152667964762372e+02,2.466378222937123326e+02,3.538780014584726814e+02,2.639710948055861195e+02
3.225800000000000001e+00,2.351117240561605399e+02,2.633111816056199928e+02,2.633152670869013718e+02,2.463923113269489420e+02,3.538780005063593990e+02,2.639710949077481246e+02
3.232149999999999856e+00,2.351113750553520276e+02,2.633111822589833082e+02,2.633152669545750086e+02,2.461431853987895693e+02,3.538780003056189685e+02,2.639710942646415219e+02
3.238499999999999712e+00,2.351110211008553676e+02,2.633111754032377121e+02,2.633152678825296675e+02,2.459138981061931872e+02,3.538780011409484132e+02,2.639710936369701244e+02
3.244850000000000012e+00,2.351106721789595326e+02,2.633111694278211417e+02,2.633152679779918230e+02,2.456805944102757451e+02,3.538780023807084376e+02,2.639710938713188852e+02
3.251199999999999868e+00,2.351103165677316156e+02,2.633111666847615311e+02,2.633152688801609429e+02,2.454435582939105416e+02,3.538780030591152013e+02,2.639710934673515794e+02
3.257549999999999724e+00,2.351099672179340700e+02,2.633111654405011564e+02,2.633152681299623623e+02,2.452020877964020258e+02,3.538780044803198166e+02,2.639710932228424554e+02
3.263900000000000023e+00,2.351096148137869477e+02,2.633111599895096901e+02,2.633152677516915219e+02,2.449558956318552418e+02,3.538780044437880861e+02,2.639710934468488404e+02
3.270249999999999879e+00,2.351092653638947922e+02,2.633111557697251897e+02,2.633152675917401666e+02,2.447047584694217051e+02,3.538780045474402414e+02,2.639710929072486465e+02
3.276599999999999735e+00,2.351089115926642137e+02,2.633111614511397534e+02,2.633152672379498540e+02,2.444421438026095927e+02,3.538780029317858862e+02,2.639710931985802063e+02
3.282950000000000035e+00,2.351085625780012833e+02,2.633111620922703651e+02,2.633152667516342831e+02,2.441735889704783631e+02,3.538780042335028497e+02,2.639710922875289612e+02
3.289299999999999891e+00,2.351082086605235872e+02,2.633111511754553362e+02,2.633152669407164126e+02,2.438981446992764290e+02,3.538780058462206739e+02,2.639710911398900066e+02
3.295649999999999746e+00,2.351078590545369025e+02,2.633111587834479792e+02,2.633152668344076233e+02,2.436160489142745860e+02,3.538780057679638276e+02,2.639710927680304735e+02
3.302000000000000046e+00,2.351075052174538769e+02,2.633111661946102799e+02,2.633152667257398321e+02,2.433253215393858966e+02,3.538780049866884383e+02,2.639710925517395026e+02
3.308349999999999902e+00,2.351071612950016743e+02,2.633111610449267346e+02,2.633152659135832323e+02,2.430270884124128088e+02,3.538780046865202280e+02,2.639710931468238186e+02
3.314699999999999758e+00,2.351068086253878278e+02,2.633111675866228438e+02,2.633152659181617423e+02,2.427226437491958109e+02,3.538780032829101287e+02,2.639710942023244797e+02
3.321050000000000058e+00,2.351064599373574424e+02,2.633111514833709634e+02,2.633152657900315603e+02,2.424096451938930272e+02,3.538780034880904282e+02,2.639710938528909878e+02
3.327399999999999913e+00,2.351061067363768586e+02,2.633111553025298122e+02,2.633152665965400274e+02,2.420873994355515322e+02,3.538780029825718998e+02,2.639710930533098576e+02
3.333749999999999769e+00,2.351057591197400711e+02,2.633111563251277403e+02,2.633152663579532486e+02,2.417552495347432284e+02,3.538780026875437557e+02,2.639710933690558932e+02
3.340100000000000069e+00,2.351054052292677170e+02,2.633111669215771258e+02,2.633152670876127104e+02,2.413733280289595768e+02,3.538780038695445000e+02,2.639710922576912822e+02
3.346449999999999925e+00,2.351050561439902538e+02,2.633111602668146816e+02,2.633152672577891735e+02,2.409783233949097223e+02,3.538780036457689562e+02,2.639710937029286129e+02
3.352799999999999780e+00,2.351047029684449399e+02,2.633111515701942267e+02,2.633152673809090061e+02,2.405691479731623019e+02,3.538780031072441830e+02,2.639710926195623983e+02
3.359150000000000080e+00,2.351043537827164869e+02,2.633111465188882221e+02,2.633152675554164261e+02,2.401443681819138476e+02,3.538780030443249984e+02,2.639710928358143747e+02
3.365499999999999936e+00,2.351040001983862737e+02,2.633111395917916866e+02,2.633152676566040782e+02,2.397004133868676661e+02,3.538780027381782816e+02,2.639710931050551608e+02
3.371849999999999792e+00,2.351036542133249156e+02,2.633111388715821022e+02,2.633152672233313751e+02,2.392374700086340624e+02,3.538780020569417957e+02,2.639710942880775519e+02
3.378199999999999648e+00,2.351033009575979236e+02,2.633111289043869760e+02,2.633152671193978449e+02,2.387529013071452084e+02,3.538780022609288949e+02,2.639710945429375215e+02
3.384549999999999947e+00,2.351029517315518831e+02,2.633111270903337413e+02,2.633152667964314446e+02,2.382450866254099253e+02,3.538780026860246153e+02,2.639710962605635700e+02
3.390899999999999803e+00,2.351025921675148709e+02,2.633111287708754276e+02,2.633152671502015778e+02,2.381224648328286548e+02,3.538780028402936182e+02,2.639710955783932604e+02
3.397249999999999659e+00,2.351022435784350648e+02,2.633111221042788088e+02,2.633152675280080075e+02,2.383816822269295415e+02,3.538780043051634721e+02,2.639710954304993038e+02
3.403599999999999959e+00,2.351018898903647880e+02,2.633111095325890574e+02,2.633152672441855202e+02,2.386718419836998919e+02,3.538780042919446487e+02,2.639710974600067743e+02
3.409949999999999815e+00,2.351015431151250255e+02,2.633111113250423614e+02,2.633152672125637537e+02,2.389699883379069547e+02,3.538779976062330661e+02,2.639710981214188905e+02
3.416299999999999670e+00,2.351011888313339853e+02,2.633111132180220011e+02,2.633152671295358118e+02,2.392767326717826677e+02,3.538779965298871275e+02,2.639710985958279252e+02
3.422649999999999970e+00,2.351008397025820216e+02,2.633111127603304453e+02,2.633152674370327304e+02,2.395929792907626279e+02,3.538779956657278376e+02,2.639710978428280441e+02
