TIME,JUNCTION34,JUNCTION16,JUNCTION20,JUNCTION30,JUNCTION45,JUNCTION90
15.341599,263.43,263.88,262.08,262.89,358.42,263.42
15.34795,263.43,263.97,262.08,262.91,358.44,263.43
15.3543,263.42,264.08,262.11,262.91,358.49,263.42
15.36065,263.43,264.16,262.1,262.94,358.47,263.41
15.367,263.45,264.25,262.11,262.95,358.49,263.44
15.37335,263.45,264.38,262.12,262.94,358.49,263.46
15.3797,263.47,264.42,262.13,262.94,358.49,263.45
15.38605,263.46,264.46,262.13,262.94,358.52,263.47
15.3924,263.46,264.46,262.1,262.94,358.46,263.47
15.398749,263.5,264.48,262.09,262.95,358.47,263.48
15.4051,263.48,264.55,262.07,262.93,358.45,263.49
15.411449,263.48,264.63,262.05,262.93,358.43,263.51
15.4178,263.45,264.73,262.06,262.93,358.45,263.52
15.42415,263.4,264.8,262.05,262.94,358.47,263.54
15.4305,263.4,264.72,262.05,262.95,358.44,263.56
15.43685,263.41,264.72,262.05,262.96,358.41,263.56
15.4432,263.39,264.68,262.06,262.95,358.42,263.56
15.44955,263.41,264.66,262.08,262.93,358.4,263.56
15.4559,263.43,264.69,262.09,262.91,358.38,263.56
15.46225,263.44,264.77,262.1,262.87,358.34,263.53
15.4686,263.43,264.89,262.12,262.86,358.32,263.52
15.47495,263.43,264.93,262.15,262.85,358.32,263.53
15.481299,263.42,264.96,262.1,262.83,358.28,263.56
15.48765,263.44,264.97,262.1,262.82,358.25,263.56
15.493999,263.47,264.97,262.09,262.81,358.25,263.57
15.50035,263.47,264.92,262.08,262.81,358.24,263.55
15.5067,263.49,264.9,262.08,262.82,358.22,263.56
15.51305,263.46,264.89,262.09,262.83,358.23,263.56
15.5194,263.47,264.89,262.08,262.82,358.23,263.57
15.52575,263.49,264.86,262.07,262.82,358.25,263.52
15.5321,263.48,264.83,262.03,262.84,358.23,263.54
15.53845,263.49,264.9,262,262.85,358.27,263.57
15.5448,263.49,264.83,261.96,262.87,358.3,263.57
15.551149,263.48,264.79,261.96,262.87,358.29,263.57
15.5575,263.5,264.77,261.95,262.88,358.29,263.59
15.563849,263.51,264.8,261.98,262.89,358.31,263.61
15.5702,263.52,264.79,262,262.88,358.36,263.59
15.57655,263.52,264.84,262,262.88,358.41,263.57
15.5829,263.58,264.97,262,262.87,358.41,263.57
15.58925,263.59,265.04,261.97,262.85,358.4,263.55
15.5956,263.55,265.03,261.95,262.85,358.35,263.55
15.60195,263.54,265.08,261.93,262.83,358.34,263.56
15.6083,263.54,265.01,261.92,262.83,358.37,263.51
15.61465,263.53,264.9,261.94,262.82,358.37,263.54
15.620999,263.55,264.83,261.98,262.82,358.36,263.54
15.62735,263.57,264.86,261.99,262.8,358.32,263.54
15.633699,263.57,264.86,261.99,262.78,358.31,263.53
15.64005,263.57,264.91,262,262.78,358.3,263.51
15.646399,263.57,264.96,262.04,262.78,358.25,263.48
15.65275,263.58,265.06,262.07,262.79,358.23,263.46
15.6591,263.59,265.13,262.07,262.78,358.19,263.45
15.66545,263.62,265.21,262.07,262.77,358.19,263.43
15.6718,263.62,265.37,262.09,262.79,358.19,263.4
15.67815,263.64,265.46,262.08,262.8,358.22,263.41
15.6845,263.64,265.67,262.06,262.78,358.23,263.44
15.69085,263.63,265.81,262.06,262.77,358.23,263.43
15.6972,263.62,265.81,262.06,262.75,358.26,263.45
15.703549,263.62,265.85,262.08,262.74,358.26,263.44
15.7099,263.62,265.92,262.1,262.75,358.31,263.42
15.716249,263.63,266.06,262.1,262.77,358.34,263.39
15.7226,263.63,266.21,262.09,262.79,358.33,263.37
15.72895,263.62,266.3,262.07,262.81,358.32,263.37
15.7353,263.65,266.4,262.06,262.8,358.32,263.39
15.74165,263.62,266.49,262.05,262.83,358.32,263.4
15.748,263.64,266.53,262.05,262.84,358.37,263.37
15.75435,263.66,266.48,262.07,262.85,358.39,263.35
15.7607,263.65,266.57,262.07,262.85,358.45,263.35
15.76705,263.62,266.62,262.1,262.86,358.49,263.33
15.773399,263.65,266.74,262.11,262.88,358.44,263.3
15.77975,263.65,266.84,262.09,262.87,358.47,263.28
15.786099,263.64,266.87,262.05,262.85,358.44,263.28
15.79245,263.64,266.86,262.03,262.84,358.44,263.26
15.7988,263.64,266.84,262.03,262.83,358.47,263.25
15.80515,263.65,266.89,262.03,262.83,358.48,263.25
15.8115,263.65,266.89,262.03,262.82,358.4,263.23
15.81785,263.7,266.82,262.02,262.83,358.37,263.22
15.8242,263.71,266.73,262.02,262.81,358.36,263.2
15.83055,263.7,266.6,262.03,262.81,358.34,263.18
15.8369,263.72,266.59,262.01,262.8,358.36,263.16
15.84325,263.72,266.52,261.99,262.81,358.35,263.16
15.8496,263.73,266.52,261.99,262.8,358.35,263.17
15.855949,263.71,266.46,261.97,262.8,358.34,263.17
15.8623,263.72,266.47,261.97,262.78,358.31,263.18
15.868649,263.73,266.41,261.97,262.78,358.29,263.18
15.875,263.75,266.44,261.98,262.79,358.3,263.17
15.88135,263.75,266.37,261.96,262.78,358.31,263.18
15.8877,263.77,266.31,261.96,262.77,358.31,263.18
15.89405,263.78,266.27,261.92,262.77,358.3,263.16
15.9004,263.78,266.32,261.91,262.77,358.31,263.15
15.90675,263.77,266.33,261.93,262.78,358.32,263.13
15.9131,263.74,266.36,261.93,262.79,358.27,263.14
15.91945,263.71,266.42,261.94,262.79,358.27,263.11
15.925799,263.69,266.46,261.95,262.81,358.27,263.11
15.93215,263.68,266.47,261.94,262.82,358.26,263.09
15.938499,263.69,266.51,261.94,262.81,358.26,263.08
15.94485,263.65,266.58,261.95,262.82,358.26,263.1
15.9512,263.64,266.65,261.96,262.83,358.26,263.1
15.95755,263.64,266.78,261.93,262.81,358.28,263.09
15.9639,263.62,266.92,261.93,262.79,358.33,263.09
15.97025,263.63,267.07,261.94,262.8,358.33,263.08
15.9766,263.62,267.08,261.97,262.8,358.35,263.07
15.98295,263.6,267.07,261.97,262.81,358.37,263.09
15.9893,263.62,267.09,261.98,262.81,358.37,263.1
15.995649,263.62,267.05,261.98,262.82,358.41,263.09
16.001999,263.62,267.04,261.96,262.81,358.43,263.1
16.00835,263.63,267.04,261.99,262.83,358.41,263.1
16.0147,263.63,267.04,261.96,262.84,358.45,263.1
16.021049,263.64,267.01,261.97,262.84,358.42,263.11
16.027399,263.67,266.99,262.01,262.87,358.4,263.11
16.033751,263.64,266.93,262.01,262.88,358.38,263.11
16.0401,263.63,266.85,262.02,262.86,358.36,263.1
16.04645,263.64,266.8,261.99,262.88,358.37,263.08
16.052799,263.66,266.84,261.98,262.89,358.32,263.1
16.059151,263.63,266.91,261.98,262.89,358.31,263.14
16.0655,263.63,266.93,261.93,262.88,358.31,263.16
16.07185,263.63,266.92,261.9,262.87,358.34,263.17
16.078199,263.63,267,261.88,262.88,358.3,263.18
16.084549,263.63,267.1,261.87,262.85,358.25,263.17
16.0909,263.63,267.12,261.87,262.83,358.23,263.16
16.09725,263.62,267.04,261.85,262.83,358.2,263.17
16.1036,263.63,267.04,261.85,262.82,358.17,263.16
16.109949,263.63,266.92,261.82,262.82,358.13,263.18
16.116301,263.65,266.93,261.84,262.8,358.11,263.2
16.12265,263.63,266.89,261.83,262.78,358.11,263.23
16.129,263.63,266.87,261.84,262.78,358.08,263.23
16.135349,263.64,266.87,261.85,262.78,358.07,263.22
16.141701,263.62,266.87,261.87,262.77,358.1,263.21
16.14805,263.59,266.85,261.89,262.75,358.13,263.21
16.1544,263.55,266.79,261.92,262.76,358.14,263.18
16.160749,263.54,266.75,261.96,262.74,358.14,263.2
16.167099,263.54,266.74,262.02,262.75,358.12,263.2
16.17345,263.55,266.71,262.03,262.76,358.16,263.21
16.1798,263.55,266.69,262.04,262.77,358.17,263.24
16.18615,263.58,266.58,262.04,262.76,358.21,263.26
16.192499,263.58,266.41,262.04,262.77,358.24,263.24
16.198851,263.57,266.27,262.02,262.78,358.25,263.25
16.2052,263.57,266.14,262.02,262.78,358.23,263.24
16.21155,263.54,266,262.01,262.77,358.26,263.22
16.217899,263.51,266.07,261.99,262.8,358.34,263.22
16.224249,263.52,266.09,262.01,262.8,358.36,263.22
16.2306,263.55,265.97,262.02,262.81,358.36,263.22
16.23695,263.55,265.95,262.01,262.8,358.36,263.21
16.243299,263.56,265.88,262,262.83,358.34,263.26
16.249649,263.56,265.83,262,262.84,358.32,263.28
16.256001,263.56,265.8,261.98,262.83,358.3,263.3
16.26235,263.56,265.82,262,262.84,358.32,263.34
16.2687,263.58,265.88,262.03,262.84,358.29,263.34
16.275049,263.59,265.81,262.04,262.84,358.25,263.32
16.281401,263.59,265.76,262.05,262.85,358.23,263.32
16.28775,263.57,265.72,262.07,262.87,358.21,263.27
16.2941,263.6,265.61,262.11,262.87,358.2,263.26
16.300449,263.6,265.68,262.13,262.86,358.18,263.29
16.306799,263.6,265.64,262.15,262.86,358.15,263.3
16.31315,263.61,265.56,262.16,262.85,358.16,263.32
16.3195,263.59,265.44,262.22,262.84,358.17,263.34
16.32585,263.58,265.41,262.23,262.82,358.21,263.35
16.332199,263.56,265.37,262.28,262.83,358.23,263.33
16.338551,263.56,265.42,262.29,262.84,358.25,263.3
16.3449,263.53,265.38,262.31,262.85,358.26,263.3
16.35125,263.52,265.34,262.31,262.86,358.27,263.29
16.357599,263.52,265.35,262.32,262.85,358.34,263.27
16.363951,263.51,265.28,262.34,262.83,358.34,263.28
16.3703,263.5,265.18,262.34,262.84,358.34,263.28
16.37665,263.51,265.09,262.33,262.88,358.35,263.29
16.382999,263.52,265.08,262.34,262.9,358.35,263.31
16.389349,263.5,265.07,262.33,262.91,358.37,263.33
16.3957,263.47,265.06,262.33,262.92,358.4,263.32
16.40205,263.49,265.06,262.32,262.92,358.43,263.32
16.4084,263.53,265.03,262.36,262.94,358.53,263.3
16.414749,263.53,264.99,262.35,262.94,358.54,263.3
16.421101,263.52,264.95,262.34,262.96,358.55,263.28
16.42745,263.52,264.96,262.32,262.98,358.6,263.25
16.4338,263.52,264.96,262.33,263.01,358.61,263.25
16.440149,263.5,265,262.3,263,358.62,263.26
16.446499,263.51,265.02,262.31,262.98,358.63,263.24
16.45285,263.51,265.06,262.3,262.99,358.65,263.23
16.4592,263.51,265.09,262.31,262.99,358.61,263.23
16.465549,263.54,265.13,262.34,262.98,358.59,263.21
16.471899,263.53,265.08,262.35,262.99,358.61,263.22
16.478251,263.58,264.94,262.35,262.97,358.59,263.16
16.4846,263.6,264.88,262.36,262.99,358.62,263.16
16.49095,263.61,264.91,262.36,262.98,358.63,263.13
16.497299,263.62,264.82,262.37,262.97,358.6,263.14
16.503651,263.63,264.83,262.41,262.96,358.58,263.12
16.51,263.64,264.75,262.43,262.97,358.58,263.12
16.51635,263.61,264.68,262.44,262.97,358.53,263.15
16.522699,263.62,264.55,262.47,262.98,358.54,263.16
16.529049,263.61,264.4,262.46,262.97,358.52,263.15
16.5354,263.61,264.39,262.47,262.96,358.47,263.15
16.54175,263.61,264.39,262.46,262.94,358.46,263.14
16.5481,263.62,264.38,262.44,262.93,358.43,263.16
16.554449,263.64,264.36,262.43,262.92,358.44,263.19
16.560801,263.62,264.3,262.46,262.91,358.42,263.17
16.56715,263.65,264.34,262.46,262.91,358.41,263.17
16.5735,263.65,264.33,262.48,262.91,358.44,263.16
16.579849,263.64,264.42,262.51,262.9,358.43,263.16
16.586201,263.66,264.56,262.53,262.9,358.43,263.13
16.59255,263.68,264.59,262.54,262.9,358.48,263.13
16.5989,263.68,264.68,262.56,262.91,358.5,263.11
16.605249,263.66,264.77,262.61,262.9,358.53,263.09
16.611599,263.66,264.74,262.64,262.9,358.59,263.1
16.61795,263.69,264.7,262.66,262.91,358.59,263.1
16.6243,263.69,264.71,262.68,262.9,358.63,263.09
16.63065,263.67,264.78,262.71,262.87,358.65,263.1
16.636999,263.68,264.86,262.7,262.88,358.65,263.12
16.643351,263.71,264.97,262.68,262.87,358.67,263.12
16.6497,263.74,265.03,262.65,262.88,358.74,263.12
16.65605,263.73,265.1,262.59,262.89,358.74,263.14
16.662399,263.75,265.11,262.53,262.91,358.79,263.13
16.668749,263.76,265.18,262.51,262.93,358.79,263.12
16.6751,263.77,265.27,262.51,262.97,358.74,263.14
16.68145,263.77,265.37,262.52,263,358.72,263.14
16.687799,263.79,265.33,262.56,263,358.68,263.15
16.694149,263.79,265.34,262.59,263.03,358.64,263.18
16.7005,263.81,265.37,262.6,263.04,358.57,263.19
16.70685,263.83,265.31,262.62,263.05,358.54,263.17
16.7132,263.88,265.33,262.62,263.07,358.54,263.19
16.719549,263.9,265.4,262.66,263.09,358.54,263.21
16.725901,263.92,265.42,262.67,263.09,358.49,263.2
16.73225,263.94,265.44,262.69,263.1,358.46,263.2
16.7386,263.94,265.43,262.67,263.09,358.48,263.22
16.744949,263.94,265.48,262.68,263.1,358.45,263.19
16.751299,263.91,265.49,262.71,263.1,358.45,263.2
16.75765,263.91,265.49,262.73,263.11,358.43,263.2
16.764,263.91,265.48,262.78,263.11,358.46,263.21
16.77035,263.94,265.46,262.82,263.08,358.48,263.21
16.776699,263.97,265.47,262.81,263.07,358.47,263.2
16.783051,263.98,265.49,262.84,263.07,358.49,263.22
16.7894,263.97,265.56,262.87,263.05,358.53,263.2
16.79575,263.95,265.48,262.89,263.06,358.54,263.21
16.802099,263.99,265.46,262.9,263.07,358.58,263.24
16.808451,264.02,265.39,262.91,263.08,358.59,263.23
16.8148,264.04,265.39,262.91,263.08,358.58,263.22
16.82115,264.06,265.44,262.93,263.1,358.59,263.22
16.827499,264.04,265.45,262.9,263.1,358.6,263.21
16.833849,264.06,265.47,262.91,263.1,358.63,263.22
16.8402,264.07,265.56,262.9,263.11,358.64,263.24
16.84655,264.07,265.62,262.9,263.12,358.65,263.25
16.8529,264.11,265.65,262.9,263.12,358.66,263.27
16.859249,264.14,265.65,262.9,263.15,358.67,263.27
16.865601,264.15,265.72,262.9,263.16,358.7,263.26
16.87195,264.16,265.76,262.91,263.15,358.73,263.24
16.8783,264.16,265.79,262.95,263.15,358.73,263.25
16.884649,264.17,265.8,262.96,263.16,358.74,263.27
16.891001,264.17,265.74,262.98,263.18,358.71,263.27
16.89735,264.19,265.67,262.97,263.2,358.67,263.26
16.9037,264.16,265.59,262.99,263.2,358.67,263.28
16.910049,264.14,265.54,263,263.19,358.68,263.28
16.916399,264.17,265.5,263.01,263.2,358.65,263.27
16.92275,264.2,265.49,263.04,263.18,358.62,263.25
16.9291,264.21,265.4,263.06,263.17,358.6,263.24
16.93545,264.19,265.35,263.09,263.16,358.59,263.22
16.941799,264.18,265.36,263.14,263.15,358.59,263.24
16.948151,264.2,265.31,263.18,263.15,358.59,263.25
16.9545,264.17,265.27,263.22,263.13,358.57,263.24
16.96085,264.17,265.13,263.26,263.16,358.57,263.21
16.967199,264.14,265.13,263.3,263.16,358.55,263.19
16.973549,264.14,265.05,263.34,263.17,358.55,263.18
16.9799,264.09,265.09,263.38,263.15,358.53,263.17
16.98625,264.08,265.16,263.43,263.13,358.52,263.15
16.992599,264.08,265.27,263.46,263.12,358.54,263.15
16.998949,264.11,265.35,263.53,263.09,358.5,263.15
17.005301,264.11,265.39,263.59,263.09,358.53,263.15
17.01165,264.12,265.36,263.6,263.09,358.54,263.14
17.018,264.13,265.37,263.61,263.1,358.53,263.11
17.024349,264.13,265.38,263.61,263.09,358.53,263.11
17.030701,264.13,265.4,263.59,263.08,358.5,263.12
17.03705,264.12,265.33,263.58,263.09,358.51,263.12
17.0434,264.11,265.21,263.59,263.08,358.53,263.1
17.049749,264.11,265.07,263.61,263.07,358.54,263.11
17.056099,264.1,264.98,263.61,263.05,358.64,263.1
17.06245,264.12,264.92,263.61,263.05,358.66,263.08
17.0688,264.1,264.86,263.6,263.05,358.67,263.06
17.07515,264.1,264.72,263.63,263.04,358.71,263.06
17.081499,264.08,264.67,263.63,263.03,358.76,263.05
17.087851,264.09,264.63,263.65,263.04,358.75,263.04
17.0942,264.07,264.58,263.67,263.05,358.76,263.05
17.10055,264.1,264.6,263.66,263.06,358.75,263.04
17.106899,264.1,264.54,263.66,263.05,358.72,263.03
17.113251,264.11,264.52,263.67,263.08,358.67,263.05
17.1196,264.1,264.65,263.67,263.09,358.67,263.01
17.12595,264.12,264.79,263.67,263.09,358.67,262.98
17.132299,264.12,264.9,263.66,263.1,358.68,262.97
17.138649,264.09,264.91,263.65,263.11,358.69,262.95
17.145,264.07,264.91,263.64,263.11,358.65,262.92
17.15135,264.1,264.92,263.64,263.15,358.63,262.94
17.1577,264.11,265,263.66,263.15,358.61,262.94
17.164049,264.12,264.98,263.68,263.14,358.54,262.96
17.170401,264.08,264.98,263.68,263.13,358.52,262.94
17.17675,264.04,264.98,263.67,263.12,358.49,262.95
17.1831,264.02,265,263.68,263.12,358.46,262.92
17.189449,264,264.98,263.67,263.11,358.44,262.92
17.195799,263.97,265.02,263.67,263.1,358.41,262.88
17.20215,263.95,265.02,263.67,263.1,358.4,262.87
17.2085,263.91,265.04,263.66,263.1,358.36,262.86
17.214849,263.88,264.98,263.64,263.11,358.35,262.84
17.221199,263.85,264.89,263.61,263.1,358.33,262.85
17.227551,263.82,264.75,263.6,263.11,358.33,262.83
17.2339,263.81,264.59,263.56,263.09,358.34,262.82
17.24025,263.82,264.48,263.53,263.11,358.38,262.84
17.246599,263.79,264.37,263.51,263.09,358.42,262.83
17.252951,263.78,264.35,263.48,263.08,358.44,262.84
17.2593,263.74,264.25,263.49,263.07,358.5,262.85
17.26565,263.72,264.27,263.5,263.06,358.54,262.82
17.271999,263.7,264.17,263.48,263.06,358.59,262.81
17.278349,263.67,264.13,263.46,263.05,358.57,262.81
17.2847,263.67,264.02,263.45,263.03,358.56,262.81
17.29105,263.68,263.95,263.42,263.02,358.58,262.8
17.2974,263.67,263.9,263.4,263,358.65,262.8
17.303749,263.67,263.85,263.39,263,358.64,262.81
17.310101,263.68,263.82,263.42,262.99,358.64,262.79
17.31645,263.67,263.83,263.41,262.99,358.63,262.8
17.3228,263.67,263.81,263.39,262.99,358.57,262.82
17.329149,263.67,263.75,263.41,262.97,358.54,262.83
17.335501,263.64,263.67,263.42,262.96,358.47,262.8
17.34185,263.6,263.64,263.41,262.95,358.39,262.81
17.3482,263.59,263.65,263.4,262.96,358.36,262.81
17.354549,263.57,263.64,263.37,262.97,358.34,262.78
17.360899,263.54,263.59,263.36,262.99,358.3,262.81
17.36725,263.5,263.6,263.35,263.01,358.3,262.84
17.3736,263.49,263.55,263.35,262.98,358.24,262.87
17.37995,263.49,263.53,263.33,262.98,358.21,262.89
17.386299,263.51,263.44,263.33,262.96,358.22,262.9
17.392651,263.54,263.43,263.35,262.96,358.19,262.91
17.399,263.55,263.45,263.34,262.94,358.18,262.92
17.40535,263.53,263.48,263.38,262.94,358.19,262.93
17.411699,263.56,263.4,263.39,262.94,358.17,262.92
17.418049,263.55,263.42,263.44,262.91,358.17,262.91
17.4244,263.55,263.38,263.46,262.87,358.14,262.94
17.43075,263.53,263.42,263.48,262.86,358.17,262.94
17.437099,263.51,263.46,263.48,262.86,358.18,262.95
17.443449,263.52,263.6,263.47,262.87,358.14,262.96
17.4498,263.54,263.69,263.48,262.88,358.16,262.94
17.45615,263.53,263.78,263.5,262.89,358.15,262.92
17.4625,263.49,263.83,263.51,262.88,358.15,262.92
17.468849,263.45,263.84,263.54,262.88,358.17,262.91
17.475201,263.42,263.84,263.55,262.87,358.15,262.91
17.48155,263.41,263.83,263.59,262.87,358.15,262.92
17.4879,263.42,263.89,263.61,262.87,358.15,262.94
17.494249,263.41,263.91,263.61,262.89,358.17,262.93
17.500599,263.41,263.89,263.64,262.89,358.12,262.94
17.50695,263.44,263.86,263.68,262.86,358.15,262.94
17.5133,263.43,263.87,263.72,262.83,358.18,262.96
17.51965,263.42,263.83,263.75,262.81,358.18,262.93
17.525999,263.42,263.75,263.76,262.8,358.21,262.95
17.532351,263.39,263.7,263.76,262.8,358.22,262.93
17.5387,263.36,263.61,263.75,262.8,358.22,262.91
17.54505,263.34,263.65,263.77,262.8,358.22,262.93
17.551399,263.4,263.67,263.79,262.8,358.23,262.94
17.557751,263.41,263.67,263.78,262.8,358.23,262.94
17.5641,263.42,263.64,263.78,262.78,358.25,262.95
17.57045,263.42,263.51,263.79,262.79,358.25,262.97
17.576799,263.42,263.5,263.77,262.79,358.25,262.97
17.583149,263.43,263.5,263.76,262.8,358.2,262.99
17.5895,263.45,263.44,263.76,262.8,358.2,262.96
17.59585,263.45,263.37,263.76,262.8,358.19,262.95
17.6022,263.41,263.24,263.76,262.82,358.19,262.92
17.608549,263.37,263.2,263.79,262.84,358.22,262.93
17.614901,263.39,263.27,263.8,262.85,358.17,262.91
17.62125,263.41,263.31,263.8,262.84,358.16,262.93
17.6276,263.39,263.28,263.83,262.83,358.11,262.91
17.633949,263.38,263.26,263.85,262.82,358.09,262.91
17.640299,263.37,263.25,263.84,262.81,358.06,262.91
17.64665,263.36,263.26,263.87,262.82,358.06,262.9
17.653,263.36,263.32,263.9,262.84,358.07,262.91
17.659349,263.36,263.28,263.91,262.83,358.08,262.9
17.665699,263.38,263.22,263.94,262.83,358.07,262.91
17.67205,263.38,263.15,263.93,262.85,358.11,262.89
17.6784,263.37,263.16,263.95,262.87,358.09,262.91
17.68475,263.35,263.13,263.94,262.86,358.12,262.9
17.691099,263.35,263.09,263.94,262.87,358.13,262.92
17.697451,263.35,263.15,263.95,262.88,358.15,262.92
17.7038,263.37,263.14,263.92,262.91,358.23,262.92
17.71015,263.33,263.06,263.87,262.91,358.28,262.9
17.716499,263.32,263.03,263.88,262.92,358.29,262.9
17.722849,263.31,262.95,263.86,262.94,358.33,262.89
17.7292,263.33,262.84,263.85,262.95,358.36,262.9
17.73555,263.32,262.81,263.85,262.98,358.35,262.89
17.741899,263.32,262.79,263.85,263,358.34,262.87
17.748249,263.34,262.85,263.84,263,358.37,262.84
17.754601,263.35,262.85,263.85,263.02,358.33,262.83
17.76095,263.35,262.95,263.86,263.02,358.3,262.83
17.7673,263.37,262.99,263.89,263.01,358.31,262.82
17.773649,263.35,263.04,263.91,263.01,358.31,262.8
17.780001,263.37,263.01,263.94,263.02,358.31,262.81
17.78635,263.41,263.02,263.97,263.01,358.3,262.82
17.7927,263.41,263.04,264.01,263.02,358.26,262.81
17.799049,263.39,263.13,264.04,263.04,358.23,262.79
17.805399,263.39,263.21,264.06,263.05,358.22,262.79
17.81175,263.41,263.26,264.07,263.04,358.16,262.79
17.8181,263.37,263.35,264.07,263.05,358.12,262.79
17.82445,263.38,263.37,264.07,263.07,358.09,262.78
17.830799,263.39,263.38,264.09,263.07,358.08,262.74
17.837151,263.39,263.39,264.08,263.09,358.05,262.75
17.8435,263.37,263.47,264.04,263.08,358.06,262.75
17.84985,263.37,263.5,264.01,263.1,358.09,262.76
17.856199,263.36,263.55,263.99,263.1,358.08,262.76
17.862551,263.38,263.52,263.98,263.12,358.06,262.77
17.8689,263.39,263.48,263.94,263.13,358.05,262.75
17.87525,263.38,263.45,263.91,263.16,358.03,262.72
17.881599,263.38,263.46,263.88,263.16,358.04,262.7
17.887949,263.39,263.42,263.85,263.15,358.07,262.69
17.8943,263.35,263.37,263.85,263.16,358.12,262.67
17.90065,263.35,263.22,263.82,263.17,358.15,262.68
17.907,263.35,263.13,263.81,263.18,358.19,262.68
17.913349,263.35,262.98,263.8,263.19,358.22,262.67
17.919701,263.38,262.86,263.75,263.19,358.23,262.67
17.92605,263.4,262.73,263.78,263.22,358.23,262.66
17.9324,263.42,262.73,263.76,263.22,358.22,262.67
17.938749,263.43,262.69,263.74,263.24,358.26,262.66
17.945099,263.43,262.69,263.75,263.27,358.34,262.66
17.95145,263.43,262.77,263.74,263.26,358.35,262.67
17.9578,263.45,262.86,263.72,263.26,358.38,262.66
17.964149,263.47,262.89,263.71,263.28,358.4,262.65
17.970499,263.5,262.96,263.7,263.3,358.39,262.62
17.976851,263.5,263.16,263.68,263.32,358.39,262.61
17.9832,263.5,263.33,263.66,263.33,358.34,262.62
17.98955,263.5,263.38,263.64,263.33,358.3,262.62
17.995899,263.48,263.47,263.61,263.33,358.28,262.63
18.002251,263.46,263.53,263.58,263.34,358.29,262.64
18.0086,263.47,263.61,263.58,263.37,358.28,262.65
18.01495,263.42,263.64,263.56,263.38,358.27,262.65
18.021299,263.39,263.7,263.53,263.38,358.24,262.67
18.027649,263.37,263.64,263.47,263.38,358.21,262.68
18.034,263.35,263.64,263.43,263.36,358.22,262.69
18.04035,263.33,263.73,263.39,263.35,358.2,262.71
18.0467,263.33,263.81,263.39,263.35,358.2,262.7
18.053049,263.28,263.81,263.4,263.34,358.19,262.7
18.059401,263.26,263.84,263.41,263.34,358.15,262.7
18.06575,263.22,263.94,263.39,263.33,358.12,262.73
18.0721,263.18,264.03,263.37,263.33,358.06,262.74
18.078449,263.17,264.05,263.35,263.32,358.06,262.72
18.084801,263.16,263.96,263.34,263.31,358.08,262.73
18.09115,263.14,263.9,263.32,263.29,358.07,262.75
18.0975,263.13,263.94,263.32,263.29,358.07,262.74
18.103849,263.13,263.99,263.34,263.29,358.09,262.77
18.110199,263.13,264.11,263.34,263.29,358.09,262.77
18.11655,263.13,264.19,263.37,263.29,358.12,262.77
18.1229,263.13,264.21,263.38,263.28,358.13,262.75
18.12925,263.11,264.21,263.42,263.3,358.17,262.77
18.135599,263.09,264.23,263.46,263.31,358.17,262.76
18.141951,263.08,264.21,263.51,263.3,358.19,262.79
18.1483,263.07,264.27,263.57,263.3,358.19,262.8
18.15465,263.07,264.27,263.6,263.31,358.23,262.8
18.160999,263.09,264.31,263.62,263.32,358.29,262.78
18.167349,263.1,264.28,263.64,263.33,358.31,262.79
18.1737,263.1,264.25,263.63,263.34,358.36,262.77
18.18005,263.09,264.2,263.64,263.33,358.4,262.78
18.186399,263.09,264.22,263.62,263.32,358.42,262.78
18.192749,263.09,264.21,263.62,263.35,358.44,262.78
18.1991,263.09,264.2,263.64,263.35,358.43,262.8
18.20545,263.08,264.25,263.67,263.34,358.44,262.83
18.2118,263.06,264.29,263.69,263.35,358.47,262.82
18.218149,263.06,264.23,263.72,263.36,358.46,262.81
18.224501,263.05,264.18,263.73,263.37,358.46,262.8
18.23085,263.02,264.14,263.72,263.37,358.43,262.8
18.2372,263,264.06,263.73,263.38,358.41,262.82
18.243549,262.96,264.05,263.72,263.38,358.4,262.82
18.249899,262.97,264.13,263.7,263.38,358.39,262.86
18.25625,262.98,264.19,263.71,263.37,358.38,262.84
18.2626,262.99,264.16,263.72,263.37,358.33,262.84
18.26895,262.98,264.03,263.75,263.35,358.33,262.84
18.275299,262.98,264,263.74,263.34,358.28,262.86
18.281651,262.97,263.92,263.73,263.34,358.26,262.85
18.288,262.98,263.86,263.74,263.34,358.27,262.85
18.29435,262.95,263.86,263.74,263.35,358.29,262.82
18.300699,262.94,263.93,263.74,263.35,358.32,262.82
18.307051,262.93,263.99,263.71,263.34,358.32,262.81
18.3134,262.92,264.07,263.68,263.36,358.31,262.81
18.31975,262.93,264.17,263.66,263.36,358.31,262.83
18.326099,262.94,264.18,263.63,263.37,358.3,262.82
18.332449,262.95,264.24,263.59,263.36,358.32,262.82
18.3388,262.99,264.29,263.54,263.36,358.31,262.81
18.34515,262.97,264.3,263.53,263.38,358.31,262.82
18.3515,263,264.36,263.53,263.38,358.4,262.81
18.357849,263,264.47,263.54,263.4,358.44,262.8
18.364201,263,264.52,263.53,263.4,358.46,262.8
18.37055,263,264.63,263.55,263.4,358.5,262.79
18.3769,263,264.65,263.55,263.4,358.54,262.78
18.383249,263.03,264.74,263.55,263.43,358.55,262.78
18.389599,263.03,264.8,263.57,263.45,358.54,262.76
18.39595,263.02,264.88,263.6,263.46,358.58,262.75
18.4023,263.01,264.87,263.64,263.49,358.56,262.76
