# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
5.816599999999999326e+00,2.640167803285418131e+02,2.618558673512518453e+02,2.617629976333220156e+02,2.628413431681780139e+02,3.598029689391787542e+02,2.634365747486931468e+02
5.822949999999999626e+00,2.640246356495457576e+02,2.618577002463692907e+02,2.617560758883551557e+02,2.628351314793613938e+02,3.598019466521262757e+02,2.634363550911869538e+02
5.829299999999999926e+00,2.640313901883511107e+02,2.618599530533708730e+02,2.617492877313526947e+02,2.628286356458164619e+02,3.598006435846043587e+02,2.634361928753920665e+02
5.835649999999999338e+00,2.640370118152856662e+02,2.618609938574137459e+02,2.617423870105408241e+02,2.628217270617853387e+02,3.597991033012581283e+02,2.634359647145431040e+02
5.841999999999999638e+00,2.640414743904469788e+02,2.618631313860554428e+02,2.617354460295128433e+02,2.628144350250993853e+02,3.597975146436485261e+02,2.634357657484558217e+02
5.848349999999999937e+00,2.640448375758347765e+02,2.618653931669558119e+02,2.617285262685841758e+02,2.628068924306207919e+02,3.597957422581461060e+02,2.634355164249329277e+02
5.854699999999999349e+00,2.640470891036638363e+02,2.618688564975620352e+02,2.617219134684527830e+02,2.627993442740950059e+02,3.597937349336134503e+02,2.634352990290984735e+02
5.861049999999999649e+00,2.640480884235515759e+02,2.618718040222527179e+02,2.617154482639984963e+02,2.627916195887012236e+02,3.597916184942422433e+02,2.634351981419119966e+02
5.867399999999999949e+00,2.640490459371797556e+02,2.618752264263069947e+02,2.617090675686383179e+02,2.627837202054670342e+02,3.597892753169629714e+02,2.634351371646924918e+02
5.873749999999999361e+00,2.640498926632520238e+02,2.618795353409050790e+02,2.617026547578063855e+02,2.627758027646034975e+02,3.597868927838638342e+02,2.634350110045435827e+02
5.880099999999999660e+00,2.640506838634045153e+02,2.618818994012955272e+02,2.616962758484853566e+02,2.627681063620259465e+02,3.597844079043321699e+02,2.634350379707714183e+02
5.886449999999999960e+00,2.640514069149853640e+02,2.618841986636476236e+02,2.616902239857417953e+02,2.627605872723813150e+02,3.597818692860554393e+02,2.634352200289613393e+02
5.892799999999999372e+00,2.640520339656449096e+02,2.618859822359391956e+02,2.616854398631195409e+02,2.627533080970180777e+02,3.597795951000093169e+02,2.634355599393721263e+02
5.899149999999999672e+00,2.640526115167787111e+02,2.618875869267818075e+02,2.616815513429657472e+02,2.627461179829726916e+02,3.597774887748144010e+02,2.634359228616388577e+02
5.905499999999999972e+00,2.640531397329620518e+02,2.618916532155810728e+02,2.616749699424213986e+02,2.627389577929163238e+02,3.597754474447827420e+02,2.634362421036238402e+02
5.911849999999999383e+00,2.640533635216009429e+02,2.618955894722554945e+02,2.616681187156934243e+02,2.627319708967636984e+02,3.597732681094926761e+02,2.634368401038518641e+02
5.918199999999999683e+00,2.640532862157979253e+02,2.619002645063404202e+02,2.616610681551454718e+02,2.627252702962187527e+02,3.597710677254150937e+02,2.634376344047922771e+02
5.924549999999999983e+00,2.640533556846534111e+02,2.619039005510996958e+02,2.616540517801994383e+02,2.627186424743321709e+02,3.597694084769515257e+02,2.634384899183302764e+02
5.930899999999999395e+00,2.640534519295492828e+02,2.619066492220842406e+02,2.616469748940263571e+02,2.627120466681852236e+02,3.597676953610836676e+02,2.634393406949837413e+02
5.937249999999999694e+00,2.640536242314917672e+02,2.619108633293901107e+02,2.616399652581476971e+02,2.627062818806670066e+02,3.597660913319635370e+02,2.634403195236549777e+02
5.943599999999999994e+00,2.640538464542977977e+02,2.619157077530592801e+02,2.616325128070641881e+02,2.627011142203005534e+02,3.597645990217208123e+02,2.634414277606077235e+02
5.949949999999999406e+00,2.640539781571512776e+02,2.619189460551294246e+02,2.616249526250894064e+02,2.626964085644663101e+02,3.597632290541267821e+02,2.634426914415446959e+02
5.956299999999999706e+00,2.640540498295204657e+02,2.619220832338183413e+02,2.616171115744415943e+02,2.626922407021382924e+02,3.597619281939317375e+02,2.634440465879069961e+02
5.962650000000000006e+00,2.640542261791176770e+02,2.619268080326875747e+02,2.616089306600977125e+02,2.626886581454701286e+02,3.597606551027396335e+02,2.634455684992894930e+02
5.968999999999999417e+00,2.640544707696275850e+02,2.619316245846019342e+02,2.615997209845151019e+02,2.626857564729045862e+02,3.597595244413254818e+02,2.634472085608067005e+02
5.975349999999999717e+00,2.640546634123366516e+02,2.619372263161076830e+02,2.615895865258699473e+02,2.626834768490173246e+02,3.597587413467198871e+02,2.634488141976374322e+02
5.981700000000000017e+00,2.640548858833514601e+02,2.619446604412342481e+02,2.615808054859651293e+02,2.626817038146616028e+02,3.597580898845629349e+02,2.634506330446099014e+02
5.988049999999999429e+00,2.640551617325651819e+02,2.619551362468429261e+02,2.615717558077784588e+02,2.626805649578467978e+02,3.597573984156385336e+02,2.634525165736491203e+02
5.994399999999999729e+00,2.640553623212882144e+02,2.619676089502871150e+02,2.615622938418179046e+02,2.626800843966949515e+02,3.597568289321754378e+02,2.634543749862390314e+02
6.000750000000000028e+00,2.640554161585982342e+02,2.619832910637223904e+02,2.615524413490451821e+02,2.626802611963453842e+02,3.597564341446349090e+02,2.634561969782632787e+02
6.007099999999999440e+00,2.640554276979227666e+02,2.620011569969133802e+02,2.615424533456071003e+02,2.626811369070954356e+02,3.597563086804400996e+02,2.634580992703393463e+02
6.013449999999999740e+00,2.640553445311676910e+02,2.620204501949102678e+02,2.615323626134034498e+02,2.626825261530646571e+02,3.597563659146233590e+02,2.634598876205192255e+02
6.019800000000000040e+00,2.640552113019369358e+02,2.620405971353404766e+02,2.615221909086235996e+02,2.626845319243246877e+02,3.597568140818687539e+02,2.634617551173044490e+02
6.026149999999999451e+00,2.640547931730346818e+02,2.620606340128868510e+02,2.615117191907471579e+02,2.626864804696191982e+02,3.597574729538997076e+02,2.634636622497307599e+02
6.032499999999999751e+00,2.640542209414038552e+02,2.620810721970768213e+02,2.615010839827887139e+02,2.626883786472667452e+02,3.597577298012511164e+02,2.634654913491670527e+02
6.038850000000000051e+00,2.640534101703910324e+02,2.621045107093494835e+02,2.614904954247122078e+02,2.626902565895345560e+02,3.597579934747890320e+02,2.634673322023365358e+02
6.045199999999999463e+00,2.640524338793395600e+02,2.621298784097943440e+02,2.614795560922946152e+02,2.626921450745692255e+02,3.597582336266652874e+02,2.634691649966193268e+02
6.051549999999999763e+00,2.640515231818190500e+02,2.621563192080132012e+02,2.614686460435621029e+02,2.626939821592877706e+02,3.597584478533198649e+02,2.634710566848991675e+02
6.057900000000000063e+00,2.640505912432408877e+02,2.621830440563306297e+02,2.614582391378870057e+02,2.626954710516166642e+02,3.597586635330708873e+02,2.634729426099539182e+02
6.064249999999999474e+00,2.640495734522047542e+02,2.622101056053093089e+02,2.614479097264839993e+02,2.626967032090870475e+02,3.597587669446009500e+02,2.634749793375170270e+02
6.070599999999999774e+00,2.640485526963793745e+02,2.622373866031016973e+02,2.614375497082222637e+02,2.626981274951619980e+02,3.597587978074114403e+02,2.634770793062430698e+02
6.076950000000000074e+00,2.640474295423271087e+02,2.622645898506891058e+02,2.614274883339350595e+02,2.626997070681836135e+02,3.597590786659505966e+02,2.634791984328903709e+02
6.083299999999999486e+00,2.640462330775580426e+02,2.622935433377673462e+02,2.614176161494288522e+02,2.627011906362657783e+02,3.597596515558780084e+02,2.634813963736962137e+02
6.089649999999999785e+00,2.640448600638669632e+02,2.623216883873326992e+02,2.614078961528733203e+02,2.627024992827678034e+02,3.597595317799357417e+02,2.634837834786021062e+02
6.096000000000000085e+00,2.640435521697498302e+02,2.623495921493126275e+02,2.613982378224569629e+02,2.627037348289293277e+02,3.597591840450515974e+02,2.634861477149584061e+02
6.102349999999999497e+00,2.640424382604208517e+02,2.623753004237478876e+02,2.613887583656078277e+02,2.627046729074812674e+02,3.597585933280108179e+02,2.634885675836582664e+02
6.108699999999999797e+00,2.640413919613676512e+02,2.624012534213244976e+02,2.613805083854938403e+02,2.627056601527228281e+02,3.597577064357369636e+02,2.634911837372016521e+02
6.115050000000000097e+00,2.640404167775384963e+02,2.624258209829828274e+02,2.613728783769898314e+02,2.627066522723759476e+02,3.597568767954491591e+02,2.634937668494991385e+02
6.121399999999999508e+00,2.640395831848961734e+02,2.624499284249201878e+02,2.613664642755165914e+02,2.627076232689806261e+02,3.597559487506505320e+02,2.634963340111457342e+02
6.127749999999999808e+00,2.640383619520364391e+02,2.624722228159448605e+02,2.613610739920179640e+02,2.627085138189657982e+02,3.597546041956588283e+02,2.634988592142348693e+02
6.134100000000000108e+00,2.640370221932001868e+02,2.624922107117411656e+02,2.613566248816052848e+02,2.627094346218850092e+02,3.597531225512248625e+02,2.635013296247651056e+02
6.140449999999999520e+00,2.640356993725842472e+02,2.625126148593406015e+02,2.613530838324989531e+02,2.627104262911800561e+02,3.597515225440100721e+02,2.635038653223535903e+02
6.146799999999999820e+00,2.640345582153744317e+02,2.625327346516035050e+02,2.613505970929483624e+02,2.627114686125279377e+02,3.597496278367902391e+02,2.635063076425155373e+02
6.153150000000000119e+00,2.640334325376339848e+02,2.625538250681089494e+02,2.613494123415082413e+02,2.627125593108506223e+02,3.597474004435696315e+02,2.635086024368247877e+02
6.159499999999999531e+00,2.640324110436824867e+02,2.625752125048596781e+02,2.613493597663663195e+02,2.627136015933105568e+02,3.597451620651596045e+02,2.635108833053664057e+02
6.165849999999999831e+00,2.640313701056682021e+02,2.625973359349331986e+02,2.613502636313865537e+02,2.627145242379011165e+02,3.597426158604446869e+02,2.635132009247233782e+02
6.172200000000000131e+00,2.640304360364120839e+02,2.626188512869917417e+02,2.613522956533019510e+02,2.627152825227346966e+02,3.597398295821939200e+02,2.635153993245025958e+02
6.178549999999999542e+00,2.640299080887197078e+02,2.626404590878460112e+02,2.613550352443477891e+02,2.627162468614827162e+02,3.597371691327595045e+02,2.635175613505870160e+02
6.184899999999999842e+00,2.640294467041985058e+02,2.626625810366199971e+02,2.613587888378546040e+02,2.627172351641996784e+02,3.597343865895743988e+02,2.635197635092938526e+02
6.191250000000000142e+00,2.640287541466615835e+02,2.626847639743781997e+02,2.613639922419628192e+02,2.627181126870571575e+02,3.597316199599893594e+02,2.635218584104326851e+02
6.197599999999999554e+00,2.640282170691662031e+02,2.627056972647767452e+02,2.613703016233979497e+02,2.627191776077553982e+02,3.597286265552409645e+02,2.635238771163149636e+02
6.203949999999999854e+00,2.640277714113523757e+02,2.627263625563075493e+02,2.613773549969205305e+02,2.627201595673355428e+02,3.597251343761977864e+02,2.635258641339938208e+02
6.210300000000000153e+00,2.640276724320701760e+02,2.627468187383437908e+02,2.613853987395522154e+02,2.627211282699152548e+02,3.597213146277974261e+02,2.635278186611446927e+02
6.216649999999999565e+00,2.640276168521193654e+02,2.627668968417642645e+02,2.613943740983850716e+02,2.627225467781594261e+02,3.597178931662834316e+02,2.635298314140505909e+02
6.222999999999999865e+00,2.640276399502486129e+02,2.627864711075077935e+02,2.614043832165273216e+02,2.627240999241928989e+02,3.597144025900132078e+02,2.635316436887290479e+02
6.229350000000000165e+00,2.640279020667293821e+02,2.628068122931387052e+02,2.614141201922103050e+02,2.627257817415089676e+02,3.597108544602746178e+02,2.635333665009126207e+02
6.235699999999999577e+00,2.640284756571277285e+02,2.628269889482660915e+02,2.614234183515121686e+02,2.627275222815355846e+02,3.597073942043641637e+02,2.635350792495050882e+02
6.242049999999999876e+00,2.640291146505237521e+02,2.628485305521738269e+02,2.614323359059360428e+02,2.627294270176895452e+02,3.597040085339378379e+02,2.635366115167849443e+02
6.248400000000000176e+00,2.640300284275919580e+02,2.628710098919674465e+02,2.614405667190798113e+02,2.627315731849564600e+02,3.597006649404142991e+02,2.635380901744495645e+02
6.254749999999999588e+00,2.640311484106240414e+02,2.628928479218996586e+02,2.614480355954144102e+02,2.627336578945146925e+02,3.596975256586114824e+02,2.635394332509187620e+02
6.261099999999999888e+00,2.640325550631409328e+02,2.629163350626355395e+02,2.614544835536153187e+02,2.627357802327817922e+02,3.596944867493482434e+02,2.635405804220967525e+02
6.267450000000000188e+00,2.640343769163242769e+02,2.629414736877929499e+02,2.614602179453999042e+02,2.627380360837888134e+02,3.596913095681392747e+02,2.635416373304815920e+02
6.273799999999999599e+00,2.640364408023034457e+02,2.629670276183251758e+02,2.614654753862359371e+02,2.627406142820274226e+02,3.596884475345468672e+02,2.635425619586321204e+02
6.280149999999999899e+00,2.640387224921667553e+02,2.629912766889544855e+02,2.614698649835299875e+02,2.627434979624999301e+02,3.596860163463559843e+02,2.635434171738561417e+02
6.286499999999999311e+00,2.640413537575441296e+02,2.630162505626757365e+02,2.614729119172633887e+02,2.627469512595976084e+02,3.596838570838727378e+02,2.635442042838240582e+02
6.292849999999999611e+00,2.640442265641332256e+02,2.630427394399528680e+02,2.614745134718466488e+02,2.627501894929962418e+02,3.596820793704176822e+02,2.635448141883704807e+02
6.299199999999999910e+00,2.640473490413643844e+02,2.630704274387987311e+02,2.614752486442666850e+02,2.627536428204209074e+02,3.596806658561775976e+02,2.635453140987820007e+02
6.305549999999999322e+00,2.640508121863695692e+02,2.630995034548321314e+02,2.614755223493072549e+02,2.627571289548736786e+02,3.596789487952588047e+02,2.635457271203815139e+02
6.311899999999999622e+00,2.640544221415005950e+02,2.631283094816316179e+02,2.614751741527520039e+02,2.627605241190402694e+02,3.596775351878679885e+02,2.635461149943034798e+02
6.318249999999999922e+00,2.640582042028467527e+02,2.631584121805419727e+02,2.614744209113212605e+02,2.627639561625163083e+02,3.596763567291295658e+02,2.635463894232909183e+02
6.324599999999999334e+00,2.640622332668764329e+02,2.631911292964980476e+02,2.614728786472530260e+02,2.627674652787654281e+02,3.596754129768125381e+02,2.635463890194865257e+02
6.330949999999999633e+00,2.640664638975351863e+02,2.632222136621610389e+02,2.614706808136205609e+02,2.627710515600623467e+02,3.596744818934366208e+02,2.635462860797617850e+02
6.337299999999999933e+00,2.640710539701776156e+02,2.632540734574147336e+02,2.614682203388747439e+02,2.627744622023957959e+02,3.596735805865603197e+02,2.635460732478620685e+02
6.343649999999999345e+00,2.640759002431271369e+02,2.632870490812379671e+02,2.614655368384372878e+02,2.627777414409207495e+02,3.596728140749195290e+02,2.635457154052480746e+02
6.349999999999999645e+00,2.640808843013380738e+02,2.633190743823636240e+02,2.614621142374161309e+02,2.627809032392547692e+02,3.596723954426491332e+02,2.635453001263513215e+02
6.356349999999999945e+00,2.640858521532852023e+02,2.633495604907984102e+02,2.614580875484205080e+02,2.627838471762395329e+02,3.596719263343044304e+02,2.635448555676116484e+02
6.362699999999999356e+00,2.640909045238529984e+02,2.633800926950846701e+02,2.614528922191639708e+02,2.627866071433099933e+02,3.596707454534306976e+02,2.635442227823236863e+02
6.369049999999999656e+00,2.640961756299650460e+02,2.634103694598416041e+02,2.614467807981102965e+02,2.627891368626160897e+02,3.596693954305046645e+02,2.635435955238791053e+02
6.375399999999999956e+00,2.641016159147603162e+02,2.634395494385437928e+02,2.614398225941271221e+02,2.627915412621103997e+02,3.596679086750396550e+02,2.635429182291215966e+02
6.381749999999999368e+00,2.641072004922645533e+02,2.634687209662163241e+02,2.614320205305384093e+02,2.627934809605715145e+02,3.596662638147042230e+02,2.635421787728240588e+02
6.388099999999999667e+00,2.641129120225654106e+02,2.634956992113490060e+02,2.614238065365829016e+02,2.627951033931892084e+02,3.596645348905907440e+02,2.635415088450641861e+02
6.394449999999999967e+00,2.641188529266884188e+02,2.635215088391515792e+02,2.614147893917307783e+02,2.627965619626277203e+02,3.596626291811230089e+02,2.635407858645197052e+02
6.400799999999999379e+00,2.641250124350902979e+02,2.635457418008332979e+02,2.614050178139003151e+02,2.627978016504787888e+02,3.596604009610384196e+02,2.635400455131990611e+02
