# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
4.267174165834139110e+00,2.703074169210912601e+02,2.619040246615213618e+02,2.668370276811933195e+02,2.681070183167111054e+02,3.440497194226099964e+02,2.695274494886817251e+02
4.273820854565967942e+00,2.702440491158642999e+02,2.618557209832887338e+02,2.669796521268217475e+02,2.682597442831512922e+02,3.417667805226460018e+02,2.696280736115789409e+02
4.280467543297796773e+00,2.701167182798782278e+02,2.621291663338753324e+02,2.670799671724936957e+02,2.683774747750908318e+02,3.416373216054262798e+02,2.695995370697958151e+02
4.287114232029625605e+00,2.701059379518711125e+02,2.624858724911787249e+02,2.670830025927792803e+02,2.683536174564720795e+02,3.420541902504276663e+02,2.695851953879094935e+02
4.293760920761454436e+00,2.699128801644031910e+02,2.625573318569209391e+02,2.671570759915856570e+02,2.684543042932546086e+02,3.421659379118824518e+02,2.695442437915785376e+02
4.300407609493283267e+00,2.699104079866999655e+02,2.626208620319623606e+02,2.670746505365826806e+02,2.683971806415423202e+02,3.419578192053593853e+02,2.696272241334031037e+02
4.307054298225112987e+00,2.699068838822192902e+02,2.626999778629721618e+02,2.670848418431123150e+02,2.684890581412853976e+02,3.425353573389834878e+02,2.695883843904421724e+02
4.313700986956941819e+00,2.699050059335257856e+02,2.626590434055938204e+02,2.670892115302812613e+02,2.684077393497871640e+02,3.409582325696827070e+02,2.698388192423605005e+02
4.320347675688770650e+00,2.715624595427476038e+02,2.627639095725795642e+02,2.671806539855917890e+02,2.683554405033172543e+02,3.412172399930007032e+02,2.700533577743912019e+02
4.326994364420599481e+00,2.715430872749448099e+02,2.629097085776443237e+02,2.671191977293924538e+02,2.684713243839386791e+02,3.412799732894711724e+02,2.700930806940787079e+02
4.333641053152428313e+00,2.716266695768367754e+02,2.629093266995422482e+02,2.670648682140829919e+02,2.684472790644546194e+02,3.412900740809502054e+02,2.700633044103178690e+02
4.340287741884257144e+00,2.716524020175713758e+02,2.630312902795820946e+02,2.670623215369967625e+02,2.685288864875726631e+02,3.413209165258639928e+02,2.700603123777771657e+02
4.346934430616085976e+00,2.717303212264974945e+02,2.628611325907814944e+02,2.669102820905038129e+02,2.685395274958287359e+02,3.412893844708183906e+02,2.699172755450221644e+02
4.353581119347914807e+00,2.717102490867284246e+02,2.630612424203075648e+02,2.669181874778672636e+02,2.684169528310800956e+02,3.407719539421461263e+02,2.698701514320959518e+02
4.360227808079743639e+00,2.717939105022238664e+02,2.629004915412563150e+02,2.667989253861426846e+02,2.685196248149352414e+02,3.406631911493686289e+02,2.698182161701238897e+02
4.366874496811572470e+00,2.717917452148954567e+02,2.628196451551929158e+02,2.667657659230522427e+02,2.685087764431532378e+02,3.417271535295344052e+02,2.699638083364760632e+02
4.373521185543401302e+00,2.719949848533559020e+02,2.628039426465975339e+02,2.667501684190106062e+02,2.685914081955637016e+02,3.421480258121129623e+02,2.698390481111231907e+02
4.380167874275230133e+00,2.719596410589722950e+02,2.627567649802874712e+02,2.667038077201645478e+02,2.686370229607764486e+02,3.420443020081481222e+02,2.698332289793609107e+02
4.386814563007058965e+00,2.719552383224293521e+02,2.628698364912206102e+02,2.667865240087948564e+02,2.685119411269767511e+02,3.424657292232807890e+02,2.697946726339771999e+02
4.393461251738887796e+00,2.719562229403051674e+02,2.629003568676095028e+02,2.667718399114361318e+02,2.684345607703525616e+02,3.437772414704401740e+02,2.700583551370438613e+02
4.400107940470716628e+00,2.719248419442398017e+02,2.628448712993997560e+02,2.668542972153766755e+02,2.684304999779631089e+02,3.437663896275777802e+02,2.699918735320849237e+02
4.406754629202545459e+00,2.719073638600284539e+02,2.627256261127452035e+02,2.669151252435641481e+02,2.683420114020901224e+02,3.435582763134877951e+02,2.700422033445957481e+02
4.413401317934374291e+00,2.718610889997920594e+02,2.628118229807994908e+02,2.669081232707912932e+02,2.681333919626226816e+02,3.436581281210763450e+02,2.699712036918429021e+02
4.420048006666203122e+00,2.718776841513177942e+02,2.626603215406404388e+02,2.668871665233169779e+02,2.680925383907386390e+02,3.436226591080867365e+02,2.701252365698352378e+02
4.426694695398031953e+00,2.718118082002288816e+02,2.624193289363165036e+02,2.667311289726605992e+02,2.679949192899189825e+02,3.435540923131261479e+02,2.701979193304414935e+02
4.433341384129861673e+00,2.718304956384517368e+02,2.625502912414626167e+02,2.668902269006202914e+02,2.679467227135306189e+02,3.440053852879339615e+02,2.702197653719551909e+02
4.439988072861690505e+00,2.717667104505697466e+02,2.628269017823517970e+02,2.669196975279876938e+02,2.678261123912657808e+02,3.439981486070756773e+02,2.701995294072082743e+02
4.446634761593519336e+00,2.717727892999272399e+02,2.627603290792592929e+02,2.667841889028365472e+02,2.677874841918205675e+02,3.444668572328388905e+02,2.700759278656155971e+02
4.453281450325348167e+00,2.717945227926420557e+02,2.627243148266438766e+02,2.668094694158624520e+02,2.678302914085743964e+02,3.445526195889996188e+02,2.701467860096925051e+02
4.459928139057176999e+00,2.719042255269445150e+02,2.631146784493032555e+02,2.667340206967141398e+02,2.678192554249077375e+02,3.441907322882565268e+02,2.702373999211088176e+02
4.466574827789005830e+00,2.719411441978874109e+02,2.632267208567797070e+02,2.668082684418812960e+02,2.677896522373338826e+02,3.444599157905575453e+02,2.705541806852091327e+02
4.473221516520834662e+00,2.719291490319340028e+02,2.630571441032439566e+02,2.667756585569911181e+02,2.677965857237983300e+02,3.443472443083639405e+02,2.705567244676157657e+02
4.479868205252663493e+00,2.717045255376245336e+02,2.633279937866527689e+02,2.668371741676646138e+02,2.678671192932422969e+02,3.440105300161150694e+02,2.706346029627345047e+02
4.486514893984492325e+00,2.716256329660585607e+02,2.632437346997361942e+02,2.668254997812372835e+02,2.678669556960324485e+02,3.435854600811591695e+02,2.706545806482375269e+02
4.493161582716321156e+00,2.716332128112751434e+02,2.629919702401416544e+02,2.668908366416283684e+02,2.679261209216655288e+02,3.435023659536868763e+02,2.706488670353338080e+02
4.499808271448149988e+00,2.715674682211470667e+02,2.629848979344383224e+02,2.668385564747324565e+02,2.677593065555508360e+02,3.434065788432458817e+02,2.706850388839608286e+02
4.506454960179978819e+00,2.716052230437383628e+02,2.631233071931772542e+02,2.669525460424554808e+02,2.677316350133508536e+02,3.437599366407974344e+02,2.708644132489800995e+02
4.513101648911807651e+00,2.716300040477181028e+02,2.631421671309592512e+02,2.668978592475000937e+02,2.676502645960779887e+02,3.428086696452506885e+02,2.708476061644450397e+02
4.519748337643636482e+00,2.716325487312099654e+02,2.630298082370784414e+02,2.668681427441374012e+02,2.677537102784465333e+02,3.425770992360291984e+02,2.708537631418705018e+02
4.526395026375465314e+00,2.715836356862472485e+02,2.629514569439695606e+02,2.668652662623678680e+02,2.677507175932632890e+02,3.424861940580340729e+02,2.708683599129572599e+02
4.533041715107294145e+00,2.716799891855868054e+02,2.627446852525542909e+02,2.667613536529091789e+02,2.676594717300444586e+02,3.425324833205129949e+02,2.710755730008381761e+02
4.539688403839122977e+00,2.717057780364761470e+02,2.629164579914300361e+02,2.667999785967091952e+02,2.677280330381722706e+02,3.393627480329160448e+02,2.710412956249061267e+02
4.546335092570951808e+00,2.718728103724091625e+02,2.630029718692509277e+02,2.669222807395422024e+02,2.677065573405275813e+02,3.399510136317435922e+02,2.710061372355774552e+02
4.552981781302780639e+00,2.719739655462623773e+02,2.629269930882865083e+02,2.668967609423413023e+02,2.676392599796001832e+02,3.397933723458228883e+02,2.710521328637552188e+02
4.559628470034610359e+00,2.722401505017669479e+02,2.630344877007404421e+02,2.668236903461195197e+02,2.675436404610998125e+02,3.391986422206092584e+02,2.710106823594074399e+02
4.566275158766439191e+00,2.722235328337899887e+02,2.627089735450418857e+02,2.669720867624415064e+02,2.675884409837247517e+02,3.412319648856922072e+02,2.710472242022875093e+02
4.572921847498268022e+00,2.722312932428062595e+02,2.625901444981410009e+02,2.669773282264972067e+02,2.673772387932731931e+02,3.411165828376410332e+02,2.711231188348550631e+02
4.579568536230096854e+00,2.721464102586169247e+02,2.625887565504837653e+02,2.670595920914950625e+02,2.672269546350801761e+02,3.410611931174831852e+02,2.711134165784648644e+02
4.586215224961925685e+00,2.720867836803134878e+02,2.623810122806180516e+02,2.668921428974286982e+02,2.670973797864172639e+02,3.408939178960725940e+02,2.711153003776385049e+02
4.592861913693754516e+00,2.721111169267757077e+02,2.624982881545902842e+02,2.669091743309695630e+02,2.670218389174031586e+02,3.408927406635876878e+02,2.710624468239063845e+02
4.599508602425583348e+00,2.719977874268672622e+02,2.628533725973498463e+02,2.669686952980162573e+02,2.670196835251751395e+02,3.409583168015261663e+02,2.709919800360552813e+02
4.606155291157412179e+00,2.719638308338619481e+02,2.626384189829857974e+02,2.669421066164749163e+02,2.669284336856030109e+02,3.403742191215263801e+02,2.711621255692020895e+02
4.612801979889241011e+00,2.718814856825185871e+02,2.626142918101254509e+02,2.669833368947429904e+02,2.670829400748491480e+02,3.404848966297949460e+02,2.711213640566514300e+02
4.619448668621069842e+00,2.718666089872457974e+02,2.623838804462261010e+02,2.670701999741872896e+02,2.671220459123873070e+02,3.405057091744690752e+02,2.711988822061836686e+02
4.626095357352898674e+00,2.717802456417030612e+02,2.625858968462821963e+02,2.671096966555251129e+02,2.671983918178808040e+02,3.408549486163468032e+02,2.711760184249706640e+02
4.632742046084727505e+00,2.717280697794652156e+02,2.624380226522839621e+02,2.669544265083708297e+02,2.671863517813268913e+02,3.409070597274088641e+02,2.709782489088132138e+02
4.639388734816556337e+00,2.717583855912949957e+02,2.622653805237565621e+02,2.666353563840353331e+02,2.676559819073788731e+02,3.408792974449165172e+02,2.710152800128610693e+02
4.646035423548385168e+00,2.717631147292041192e+02,2.622711035696671615e+02,2.665506572083183983e+02,2.677559746747609211e+02,3.417678338773014843e+02,2.710670232185405553e+02
4.652682112280214000e+00,2.716218270100214340e+02,2.622304700308384895e+02,2.666634662989581557e+02,2.675894797912469016e+02,3.416590265408958658e+02,2.712001414751932202e+02
4.659328801012042831e+00,2.716457140702621018e+02,2.619582402460347339e+02,2.666497742644614277e+02,2.676202804598707417e+02,3.457566883630601637e+02,2.710369054618120117e+02
4.665975489743871663e+00,2.719001884509769980e+02,2.620180005226462754e+02,2.666040117775063436e+02,2.676538953535164751e+02,3.448956828471746121e+02,2.711709402367229700e+02
4.672622178475700494e+00,2.718985469769361316e+02,2.617710706212523064e+02,2.665956440865714967e+02,2.676022084470774303e+02,3.447494230466483600e+02,2.713189816943336723e+02
4.679268867207529325e+00,2.719506760778409671e+02,2.620919483919387858e+02,2.665668437773369988e+02,2.675113947340837512e+02,3.453501425857762683e+02,2.714314579804372443e+02
4.685915555939358157e+00,2.720204926887419106e+02,2.618455324980454861e+02,2.665163389503457552e+02,2.675096681176614197e+02,3.437004197648930699e+02,2.713109899912772676e+02
4.692562244671187877e+00,2.720261869016662786e+02,2.617993567742139476e+02,2.664987967731851199e+02,2.675019365910629290e+02,3.435594556083590305e+02,2.714534596108968003e+02
4.699208933403016708e+00,2.720189962531142100e+02,2.618433286509123263e+02,2.665412179954790304e+02,2.674970896609224269e+02,3.438580253821291990e+02,2.713489179718214928e+02
4.705855622134845540e+00,2.720761716117104356e+02,2.619541117412471181e+02,2.664417877704350417e+02,2.674944452491039328e+02,3.438502581881876381e+02,2.713325358454148386e+02
4.712502310866674371e+00,2.720973523702375587e+02,2.618056581862773555e+02,2.664310863375080203e+02,2.674175504380857546e+02,3.437437154416643352e+02,2.714371591154596786e+02
4.719148999598503202e+00,2.719754010792497070e+02,2.617546211953288093e+02,2.662825625408512451e+02,2.672964809147262599e+02,3.438703944765182428e+02,2.714604247175910814e+02
4.725795688330332034e+00,2.718876519386411701e+02,2.615479018997493199e+02,2.662850822228929815e+02,2.673765550954442460e+02,3.439931243635294891e+02,2.715031950200402093e+02
4.732442377062160865e+00,2.718578761643822759e+02,2.616952425125575132e+02,2.666809299011966914e+02,2.674737386820790448e+02,3.440323125184834794e+02,2.714412052903589370e+02
4.739089065793989697e+00,2.718608072834916811e+02,2.617034092788049975e+02,2.666482594184333834e+02,2.675555834726912394e+02,3.449563310164939480e+02,2.713596392203482424e+02
4.745735754525818528e+00,2.717975575417640925e+02,2.616081001815460922e+02,2.654343859807108856e+02,2.674645460725661792e+02,3.448249373627256773e+02,2.714515528769409798e+02
4.752382443257647360e+00,2.717840502563044538e+02,2.616891141958968774e+02,2.655193949066241998e+02,2.674174431202397386e+02,3.446485110265557523e+02,2.713956574083587725e+02
4.759029131989476191e+00,2.706251051733085546e+02,2.617469577366240969e+02,2.656623868246044253e+02,2.673234230439408066e+02,3.445294886579139302e+02,2.713837960582963547e+02
4.765675820721305023e+00,2.706982422863794113e+02,2.615169432168950152e+02,2.656163417523891326e+02,2.673294058087883514e+02,3.442293265870562777e+02,2.716157322717323268e+02
4.772322509453133854e+00,2.702191983402166215e+02,2.613885312810904225e+02,2.655074766660524688e+02,2.672278048036663449e+02,3.441819941018426334e+02,2.715513095753337893e+02
4.778969198184962686e+00,2.702008242486398899e+02,2.614072051497643656e+02,2.653021113202343599e+02,2.670958139606818804e+02,3.432211413164841929e+02,2.714753102186210754e+02
4.785615886916791517e+00,2.702416314211734516e+02,2.616094917779087154e+02,2.652853988090333814e+02,2.676686255118963800e+02,3.431900735340573760e+02,2.715341966968226188e+02
4.792262575648620349e+00,2.702675396994703192e+02,2.615741985317532112e+02,2.652159153074848632e+02,2.676599097975023369e+02,3.430679599133729880e+02,2.714280065669884152e+02
4.798909264380449180e+00,2.702762592388216945e+02,2.615631009173405914e+02,2.651880986644042650e+02,2.675326191976041059e+02,3.434168196837131859e+02,2.714323693907281836e+02
4.805555953112278011e+00,2.702461373515325249e+02,2.612694426144432782e+02,2.651807851738650470e+02,2.676703458963176558e+02,3.419658210126019071e+02,2.713418291945738474e+02
4.812202641844106843e+00,2.713260101092830610e+02,2.612035517878066457e+02,2.651026336309322460e+02,2.675670293780729025e+02,3.422804038403555751e+02,2.714072484946644863e+02
4.818849330575936563e+00,2.712107052429930150e+02,2.614032625125051368e+02,2.651137277876682106e+02,2.675662660554222043e+02,3.424697374613378997e+02,2.716155247293115167e+02
4.825496019307765394e+00,2.711336495916658009e+02,2.614318443537888470e+02,2.651057314172948622e+02,2.675715083421809481e+02,3.426444425253788495e+02,2.714755102204552486e+02
4.832142708039594226e+00,2.711616290790705079e+02,2.612981529644407601e+02,2.653451820328070312e+02,2.675751104568366827e+02,3.433365108210422818e+02,2.715495794036464758e+02
4.838789396771423057e+00,2.710605345022671031e+02,2.611662687356454171e+02,2.652164226378256444e+02,2.676221240462978130e+02,3.432079854936299625e+02,2.714965833267974062e+02
4.845436085503251888e+00,2.709939864578147990e+02,2.607631368676182433e+02,2.652009392643647629e+02,2.676025493860203710e+02,3.433863212061264676e+02,2.713017100569334161e+02
4.852082774235080720e+00,2.708632073132188225e+02,2.607589184999642384e+02,2.651843452997527493e+02,2.675470953740290838e+02,3.438779782206518121e+02,2.711659261465998725e+02
4.858729462966909551e+00,2.708697196239430696e+02,2.608622606931236305e+02,2.652798577299287217e+02,2.676212727648990608e+02,3.446243369380614467e+02,2.711904821501884157e+02
4.865376151698738383e+00,2.710652906451865647e+02,2.608210987100467264e+02,2.650989411601679535e+02,2.676416767525885234e+02,3.445515205507871315e+02,2.711580714586677914e+02
4.872022840430567214e+00,2.710808227449722949e+02,2.605434774663144140e+02,2.651276512070570561e+02,2.675906456396222097e+02,3.447271083642277176e+02,2.712743551223978784e+02
4.878669529162396046e+00,2.711755832127804524e+02,2.607521940844538335e+02,2.652019171347274664e+02,2.674023496520581489e+02,3.444027046209029663e+02,2.711827427829057342e+02
