TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90,
1.05E+01,2.74E+02,2.52E+02,2.54E+02,2.67E+02,3.51E+02,2.68E+02,
1.05E+01,2.74E+02,2.52E+02,2.54E+02,2.67E+02,3.52E+02,2.68E+02,
1.05E+01,2.74E+02,2.52E+02,2.54E+02,2.67E+02,3.52E+02,2.68E+02,
1.06E+01,2.74E+02,2.52E+02,2.54E+02,2.67E+02,3.52E+02,2.68E+02,
1.06E+01,2.74E+02,2.53E+02,2.54E+02,2.67E+02,3.52E+02,2.68E+02,
1.06E+01,2.74E+02,2.53E+02,2.54E+02,2.67E+02,3.52E+02,2.68E+02,
1.06E+01,2.74E+02,2.53E+02,2.54E+02,2.67E+02,3.51E+02,2.68E+02,
1.06E+01,2.74E+02,2.53E+02,2.54E+02,2.67E+02,3.51E+02,2.68E+02,
1.06E+01,2.74E+02,2.53E+02,2.54E+02,2.67E+02,3.52E+02,2.69E+02,
1.06E+01,2.74E+02,2.53E+02,2.55E+02,2.67E+02,3.52E+02,2.69E+02,
1.06E+01,2.74E+02,2.54E+02,2.55E+02,2.67E+02,3.52E+02,2.69E+02,
1.06E+01,2.74E+02,2.54E+02,2.55E+02,2.67E+02,3.52E+02,2.69E+02,
1.06E+01,2.74E+02,2.54E+02,2.55E+02,2.67E+02,3.52E+02,2.69E+02,
1.07E+01,2.74E+02,2.54E+02,2.55E+02,2.67E+02,3.51E+02,2.70E+02,
1.07E+01,2.74E+02,2.54E+02,2.55E+02,2.67E+02,3.51E+02,2.70E+02,
1.07E+01,2.74E+02,2.54E+02,2.55E+02,2.67E+02,3.51E+02,2.70E+02,
1.07E+01,2.74E+02,2.54E+02,2.55E+02,2.67E+02,3.51E+02,2.70E+02,
1.07E+01,2.74E+02,2.55E+02,2.55E+02,2.67E+02,3.51E+02,2.70E+02,
1.07E+01,2.74E+02,2.55E+02,2.55E+02,2.67E+02,3.51E+02,2.71E+02,
1.07E+01,2.75E+02,2.55E+02,2.55E+02,2.67E+02,3.51E+02,2.71E+02,
1.07E+01,2.75E+02,2.55E+02,2.55E+02,2.67E+02,3.51E+02,2.71E+02,
1.07E+01,2.75E+02,2.55E+02,2.55E+02,2.66E+02,3.51E+02,2.71E+02,
1.07E+01,2.75E+02,2.56E+02,2.55E+02,2.67E+02,3.51E+02,2.71E+02,
1.08E+01,2.75E+02,2.56E+02,2.55E+02,2.67E+02,3.51E+02,2.71E+02,
1.08E+01,2.75E+02,2.56E+02,2.55E+02,2.67E+02,3.51E+02,2.72E+02,
1.08E+01,2.75E+02,2.56E+02,2.55E+02,2.67E+02,3.51E+02,2.72E+02,
1.08E+01,2.75E+02,2.56E+02,2.55E+02,2.67E+02,3.51E+02,2.72E+02,
1.08E+01,2.75E+02,2.56E+02,2.55E+02,2.67E+02,3.52E+02,2.72E+02,
1.08E+01,2.75E+02,2.56E+02,2.55E+02,2.67E+02,3.51E+02,2.72E+02,
1.08E+01,2.75E+02,2.56E+02,2.55E+02,2.67E+02,3.52E+02,2.73E+02,
1.08E+01,2.75E+02,2.56E+02,2.55E+02,2.67E+02,3.52E+02,2.73E+02,
1.08E+01,2.75E+02,2.56E+02,2.55E+02,2.67E+02,3.51E+02,2.73E+02,
1.08E+01,2.75E+02,2.56E+02,2.55E+02,2.67E+02,3.51E+02,2.73E+02,
1.08E+01,2.75E+02,2.56E+02,2.55E+02,2.67E+02,3.51E+02,2.73E+02,
1.09E+01,2.75E+02,2.56E+02,2.55E+02,2.67E+02,3.51E+02,2.74E+02,
1.09E+01,2.76E+02,2.56E+02,2.55E+02,2.67E+02,3.51E+02,2.74E+02,
1.09E+01,2.76E+02,2.56E+02,2.55E+02,2.67E+02,3.51E+02,2.74E+02,
1.09E+01,2.76E+02,2.56E+02,2.56E+02,2.67E+02,3.51E+02,2.74E+02,
1.09E+01,2.76E+02,2.56E+02,2.56E+02,2.67E+02,3.51E+02,2.74E+02,
1.09E+01,2.76E+02,2.56E+02,2.56E+02,2.67E+02,3.51E+02,2.74E+02,
1.09E+01,2.76E+02,2.56E+02,2.56E+02,2.67E+02,3.51E+02,2.75E+02,
1.09E+01,2.76E+02,2.57E+02,2.56E+02,2.67E+02,3.51E+02,2.75E+02,
1.09E+01,2.76E+02,2.57E+02,2.56E+02,2.67E+02,3.51E+02,2.75E+02,
1.10E+01,2.76E+02,2.57E+02,2.56E+02,2.67E+02,3.51E+02,2.75E+02,
1.10E+01,2.76E+02,2.57E+02,2.56E+02,2.67E+02,3.51E+02,2.75E+02,
1.10E+01,2.76E+02,2.57E+02,2.56E+02,2.67E+02,3.51E+02,2.75E+02,
1.10E+01,2.76E+02,2.57E+02,2.56E+02,2.67E+02,3.51E+02,2.75E+02,
1.10E+01,2.76E+02,2.57E+02,2.56E+02,2.68E+02,3.52E+02,2.76E+02,
1.10E+01,2.76E+02,2.57E+02,2.57E+02,2.68E+02,3.52E+02,2.76E+02,
1.10E+01,2.76E+02,2.57E+02,2.57E+02,2.68E+02,3.52E+02,2.76E+02,
1.10E+01,2.76E+02,2.58E+02,2.57E+02,2.68E+02,3.52E+02,2.76E+02,
1.10E+01,2.76E+02,2.58E+02,2.57E+02,2.68E+02,3.52E+02,2.76E+02,
1.10E+01,2.76E+02,2.58E+02,2.57E+02,2.68E+02,3.52E+02,2.76E+02,
1.11E+01,2.76E+02,2.58E+02,2.57E+02,2.68E+02,3.52E+02,2.77E+02,
1.11E+01,2.76E+02,2.58E+02,2.57E+02,2.68E+02,3.52E+02,2.77E+02,
1.11E+01,2.76E+02,2.58E+02,2.57E+02,2.68E+02,3.52E+02,2.77E+02,
1.11E+01,2.76E+02,2.58E+02,2.57E+02,2.68E+02,3.52E+02,2.77E+02,
1.11E+01,2.76E+02,2.58E+02,2.57E+02,2.68E+02,3.52E+02,2.77E+02,
1.11E+01,2.76E+02,2.58E+02,2.58E+02,2.68E+02,3.52E+02,2.77E+02,
1.11E+01,2.76E+02,2.58E+02,2.58E+02,2.68E+02,3.52E+02,2.77E+02,
1.11E+01,2.76E+02,2.58E+02,2.58E+02,2.68E+02,3.52E+02,2.78E+02,
1.11E+01,2.76E+02,2.58E+02,2.58E+02,2.68E+02,3.52E+02,2.78E+02,
1.11E+01,2.76E+02,2.58E+02,2.58E+02,2.68E+02,3.52E+02,2.78E+02,
1.12E+01,2.76E+02,2.58E+02,2.58E+02,2.68E+02,3.52E+02,2.78E+02,
1.12E+01,2.76E+02,2.58E+02,2.58E+02,2.68E+02,3.52E+02,2.78E+02,
1.12E+01,2.76E+02,2.58E+02,2.58E+02,2.68E+02,3.52E+02,2.78E+02,
1.12E+01,2.76E+02,2.58E+02,2.58E+02,2.68E+02,3.53E+02,2.78E+02,
1.12E+01,2.75E+02,2.58E+02,2.59E+02,2.68E+02,3.53E+02,2.79E+02,
1.12E+01,2.75E+02,2.58E+02,2.59E+02,2.68E+02,3.53E+02,2.79E+02,
1.12E+01,2.75E+02,2.58E+02,2.59E+02,2.68E+02,3.53E+02,2.79E+02,
1.12E+01,2.75E+02,2.58E+02,2.59E+02,2.68E+02,3.53E+02,2.79E+02,
1.12E+01,2.75E+02,2.58E+02,2.59E+02,2.68E+02,3.53E+02,2.80E+02,
1.12E+01,2.75E+02,2.59E+02,2.59E+02,2.68E+02,3.53E+02,2.80E+02,
1.13E+01,2.75E+02,2.59E+02,2.59E+02,2.68E+02,3.53E+02,2.80E+02,
1.13E+01,2.75E+02,2.59E+02,2.59E+02,2.68E+02,3.53E+02,2.80E+02,
1.13E+01,2.75E+02,2.59E+02,2.60E+02,2.68E+02,3.53E+02,2.80E+02,
1.13E+01,2.75E+02,2.59E+02,2.60E+02,2.68E+02,3.53E+02,2.81E+02,
1.13E+01,2.75E+02,2.59E+02,2.60E+02,2.69E+02,3.53E+02,2.81E+02,
1.13E+01,2.75E+02,2.59E+02,2.60E+02,2.69E+02,3.53E+02,2.81E+02,
1.13E+01,2.75E+02,2.59E+02,2.60E+02,2.68E+02,3.53E+02,2.81E+02,
1.13E+01,2.75E+02,2.59E+02,2.61E+02,2.69E+02,3.53E+02,2.81E+02,
1.13E+01,2.75E+02,2.59E+02,2.61E+02,2.68E+02,3.53E+02,2.82E+02,
1.13E+01,2.75E+02,2.59E+02,2.61E+02,2.68E+02,3.53E+02,2.82E+02,
1.13E+01,2.75E+02,2.59E+02,2.61E+02,2.69E+02,3.53E+02,2.82E+02,
1.14E+01,2.75E+02,2.60E+02,2.61E+02,2.69E+02,3.53E+02,2.82E+02,
1.14E+01,2.75E+02,2.60E+02,2.61E+02,2.69E+02,3.53E+02,2.82E+02,
1.14E+01,2.75E+02,2.60E+02,2.62E+02,2.69E+02,3.53E+02,2.82E+02,
1.14E+01,2.75E+02,2.60E+02,2.62E+02,2.69E+02,3.53E+02,2.83E+02,
1.14E+01,2.75E+02,2.60E+02,2.62E+02,2.69E+02,3.53E+02,2.83E+02,
1.14E+01,2.74E+02,2.61E+02,2.62E+02,2.69E+02,3.53E+02,2.83E+02,
1.14E+01,2.74E+02,2.61E+02,2.62E+02,2.69E+02,3.53E+02,2.83E+02,
1.14E+01,2.74E+02,2.61E+02,2.62E+02,2.69E+02,3.53E+02,2.83E+02,
1.14E+01,2.74E+02,2.61E+02,2.62E+02,2.69E+02,3.54E+02,2.83E+02,
1.15E+01,2.74E+02,2.62E+02,2.62E+02,2.69E+02,3.54E+02,2.83E+02,
1.15E+01,2.74E+02,2.62E+02,2.62E+02,2.69E+02,3.54E+02,2.83E+02,
1.15E+01,2.74E+02,2.62E+02,2.62E+02,2.69E+02,3.54E+02,2.84E+02,
1.15E+01,2.74E+02,2.62E+02,2.62E+02,2.69E+02,3.54E+02,2.84E+02,
1.15E+01,2.74E+02,2.63E+02,2.62E+02,2.69E+02,3.54E+02,2.84E+02,
1.15E+01,2.74E+02,2.63E+02,2.62E+02,2.69E+02,3.54E+02,2.84E+02,
1.15E+01,2.74E+02,2.63E+02,2.62E+02,2.69E+02,3.54E+02,2.84E+02,
1.15E+01,2.73E+02,2.63E+02,2.62E+02,2.69E+02,3.54E+02,2.84E+02,
1.15E+01,2.73E+02,2.64E+02,2.62E+02,2.69E+02,3.54E+02,2.84E+02,
1.15E+01,2.73E+02,2.64E+02,2.62E+02,2.69E+02,3.54E+02,2.84E+02,
1.16E+01,2.73E+02,2.64E+02,2.62E+02,2.69E+02,3.54E+02,2.84E+02,
1.16E+01,2.73E+02,2.64E+02,2.63E+02,2.69E+02,3.54E+02,2.84E+02,
1.16E+01,2.73E+02,2.65E+02,2.63E+02,2.70E+02,3.54E+02,2.84E+02,
1.16E+01,2.73E+02,2.65E+02,2.62E+02,2.70E+02,3.54E+02,2.84E+02,
1.16E+01,2.73E+02,2.65E+02,2.62E+02,2.70E+02,3.54E+02,2.84E+02,
1.16E+01,2.73E+02,2.65E+02,2.63E+02,2.70E+02,3.54E+02,2.84E+02,
1.16E+01,2.73E+02,2.65E+02,2.63E+02,2.70E+02,3.54E+02,2.84E+02,
1.16E+01,2.73E+02,2.65E+02,2.63E+02,2.70E+02,3.54E+02,2.84E+02,
1.16E+01,2.73E+02,2.65E+02,2.63E+02,2.70E+02,3.54E+02,2.84E+02,
1.16E+01,2.72E+02,2.65E+02,2.63E+02,2.70E+02,3.54E+02,2.85E+02,
1.17E+01,2.72E+02,2.65E+02,2.63E+02,2.70E+02,3.54E+02,2.84E+02,
1.17E+01,2.72E+02,2.66E+02,2.63E+02,2.70E+02,3.54E+02,2.84E+02,
1.17E+01,2.72E+02,2.66E+02,2.63E+02,2.70E+02,3.55E+02,2.84E+02,
1.17E+01,2.72E+02,2.66E+02,2.63E+02,2.70E+02,3.55E+02,2.84E+02,
1.17E+01,2.72E+02,2.66E+02,2.63E+02,2.71E+02,3.55E+02,2.84E+02,
1.17E+01,2.72E+02,2.66E+02,2.63E+02,2.71E+02,3.55E+02,2.84E+02,
1.17E+01,2.72E+02,2.66E+02,2.63E+02,2.71E+02,3.55E+02,2.84E+02,
1.17E+01,2.72E+02,2.66E+02,2.63E+02,2.71E+02,3.55E+02,2.84E+02,
1.17E+01,2.72E+02,2.66E+02,2.63E+02,2.71E+02,3.55E+02,2.84E+02,
1.17E+01,2.71E+02,2.67E+02,2.63E+02,2.71E+02,3.55E+02,2.84E+02,
1.18E+01,2.72E+02,2.67E+02,2.63E+02,2.71E+02,3.55E+02,2.84E+02,
1.18E+01,2.72E+02,2.67E+02,2.63E+02,2.71E+02,3.55E+02,2.84E+02,
1.18E+01,2.72E+02,2.67E+02,2.63E+02,2.72E+02,3.55E+02,2.84E+02,
1.18E+01,2.72E+02,2.67E+02,2.63E+02,2.72E+02,3.55E+02,2.84E+02,
1.18E+01,2.72E+02,2.66E+02,2.63E+02,2.72E+02,3.55E+02,2.84E+02,
1.18E+01,2.71E+02,2.66E+02,2.63E+02,2.72E+02,3.55E+02,2.84E+02,
1.18E+01,2.71E+02,2.66E+02,2.63E+02,2.72E+02,3.55E+02,2.84E+02,
1.18E+01,2.71E+02,2.67E+02,2.63E+02,2.72E+02,3.55E+02,2.84E+02,
1.18E+01,2.71E+02,2.67E+02,2.63E+02,2.72E+02,3.55E+02,2.84E+02,
1.18E+01,2.71E+02,2.67E+02,2.63E+02,2.73E+02,3.55E+02,2.85E+02,
1.18E+01,2.71E+02,2.67E+02,2.63E+02,2.73E+02,3.55E+02,2.85E+02,
1.19E+01,2.71E+02,2.67E+02,2.63E+02,2.73E+02,3.55E+02,2.85E+02,
1.19E+01,2.71E+02,2.67E+02,2.63E+02,2.73E+02,3.55E+02,2.85E+02,
1.19E+01,2.71E+02,2.67E+02,2.63E+02,2.73E+02,3.55E+02,2.85E+02,
1.19E+01,2.71E+02,2.67E+02,2.63E+02,2.73E+02,3.55E+02,2.85E+02,
1.19E+01,2.71E+02,2.67E+02,2.63E+02,2.74E+02,3.55E+02,2.85E+02,
1.19E+01,2.71E+02,2.67E+02,2.63E+02,2.74E+02,3.55E+02,2.85E+02,
1.19E+01,2.71E+02,2.67E+02,2.63E+02,2.74E+02,3.55E+02,2.85E+02,
1.19E+01,2.71E+02,2.67E+02,2.63E+02,2.74E+02,3.55E+02,2.85E+02,
1.19E+01,2.71E+02,2.67E+02,2.63E+02,2.74E+02,3.55E+02,2.86E+02,
1.20E+01,2.71E+02,2.67E+02,2.63E+02,2.74E+02,3.55E+02,2.86E+02,
1.20E+01,2.71E+02,2.67E+02,2.64E+02,2.74E+02,3.55E+02,2.86E+02,
1.20E+01,2.71E+02,2.67E+02,2.64E+02,2.74E+02,3.55E+02,2.86E+02,
1.20E+01,2.71E+02,2.67E+02,2.64E+02,2.74E+02,3.55E+02,2.86E+02,
1.20E+01,2.71E+02,2.67E+02,2.64E+02,2.75E+02,3.55E+02,2.86E+02,
1.20E+01,2.71E+02,2.66E+02,2.64E+02,2.75E+02,3.54E+02,2.86E+02,
1.20E+01,2.71E+02,2.66E+02,2.64E+02,2.75E+02,3.54E+02,2.86E+02,
1.20E+01,2.71E+02,2.66E+02,2.64E+02,2.75E+02,3.54E+02,2.86E+02,
1.20E+01,2.71E+02,2.66E+02,2.64E+02,2.75E+02,3.54E+02,2.86E+02,
1.20E+01,2.71E+02,2.65E+02,2.64E+02,2.75E+02,3.54E+02,2.86E+02,
1.21E+01,2.71E+02,2.65E+02,2.64E+02,2.75E+02,3.54E+02,2.86E+02,
1.21E+01,2.71E+02,2.65E+02,2.64E+02,2.75E+02,3.54E+02,2.86E+02,
1.21E+01,2.71E+02,2.65E+02,2.64E+02,2.75E+02,3.54E+02,2.87E+02,
1.21E+01,2.71E+02,2.65E+02,2.64E+02,2.75E+02,3.54E+02,2.87E+02,
1.21E+01,2.71E+02,2.64E+02,2.65E+02,2.75E+02,3.54E+02,2.87E+02,
1.21E+01,2.71E+02,2.64E+02,2.65E+02,2.75E+02,3.54E+02,2.87E+02,
1.21E+01,2.71E+02,2.64E+02,2.65E+02,2.75E+02,3.54E+02,2.87E+02,
1.21E+01,2.71E+02,2.64E+02,2.65E+02,2.75E+02,3.54E+02,2.87E+02,
1.21E+01,2.71E+02,2.63E+02,2.65E+02,2.75E+02,3.53E+02,2.87E+02,
1.21E+01,2.71E+02,2.63E+02,2.65E+02,2.75E+02,3.53E+02,2.87E+02,
1.22E+01,2.71E+02,2.63E+02,2.65E+02,2.75E+02,3.53E+02,2.87E+02,
1.22E+01,2.71E+02,2.63E+02,2.65E+02,2.75E+02,3.53E+02,2.87E+02,
1.22E+01,2.71E+02,2.63E+02,2.65E+02,2.75E+02,3.53E+02,2.87E+02,
1.22E+01,2.71E+02,2.62E+02,2.65E+02,2.75E+02,3.53E+02,2.87E+02,
1.22E+01,2.71E+02,2.62E+02,2.65E+02,2.75E+02,3.53E+02,2.87E+02,
1.22E+01,2.71E+02,2.62E+02,2.65E+02,2.75E+02,3.53E+02,2.87E+02,
1.22E+01,2.71E+02,2.62E+02,2.66E+02,2.75E+02,3.53E+02,2.87E+02,
1.22E+01,2.71E+02,2.61E+02,2.66E+02,2.75E+02,3.52E+02,2.87E+02,
1.22E+01,2.71E+02,2.61E+02,2.66E+02,2.75E+02,3.52E+02,2.87E+02,
1.22E+01,2.71E+02,2.61E+02,2.66E+02,2.74E+02,3.52E+02,2.88E+02,
1.23E+01,2.71E+02,2.61E+02,2.66E+02,2.74E+02,3.52E+02,2.88E+02,
1.23E+01,2.71E+02,2.61E+02,2.66E+02,2.74E+02,3.52E+02,2.88E+02,
1.23E+01,2.71E+02,2.61E+02,2.66E+02,2.74E+02,3.52E+02,2.88E+02,
1.23E+01,2.72E+02,2.60E+02,2.66E+02,2.74E+02,3.52E+02,2.88E+02,
1.23E+01,2.72E+02,2.60E+02,2.66E+02,2.74E+02,3.52E+02,2.88E+02,
1.23E+01,2.72E+02,2.60E+02,2.66E+02,2.74E+02,3.52E+02,2.88E+02,
1.23E+01,2.72E+02,2.60E+02,2.66E+02,2.74E+02,3.52E+02,2.88E+02,
1.23E+01,2.72E+02,2.60E+02,2.66E+02,2.74E+02,3.52E+02,2.88E+02,
1.23E+01,2.72E+02,2.60E+02,2.67E+02,2.74E+02,3.52E+02,2.88E+02,
1.23E+01,2.72E+02,2.60E+02,2.67E+02,2.74E+02,3.52E+02,2.88E+02,
1.23E+01,2.72E+02,2.60E+02,2.67E+02,2.73E+02,3.52E+02,2.88E+02,
1.24E+01,2.73E+02,2.60E+02,2.67E+02,2.73E+02,3.52E+02,2.88E+02,
1.24E+01,2.73E+02,2.60E+02,2.67E+02,2.73E+02,3.52E+02,2.88E+02,
1.24E+01,2.73E+02,2.60E+02,2.67E+02,2.73E+02,3.52E+02,2.88E+02,
1.24E+01,2.73E+02,2.60E+02,2.67E+02,2.73E+02,3.51E+02,2.88E+02,
1.24E+01,2.73E+02,2.60E+02,2.67E+02,2.73E+02,3.51E+02,2.88E+02,
1.24E+01,2.73E+02,2.60E+02,2.67E+02,2.73E+02,3.51E+02,2.89E+02,
1.24E+01,2.74E+02,2.60E+02,2.67E+02,2.72E+02,3.51E+02,2.89E+02,
1.24E+01,2.74E+02,2.60E+02,2.67E+02,2.72E+02,3.51E+02,2.89E+02,
1.24E+01,2.74E+02,2.60E+02,2.67E+02,2.72E+02,3.51E+02,2.89E+02,
1.25E+01,2.74E+02,2.60E+02,2.67E+02,2.72E+02,3.51E+02,2.89E+02,
1.25E+01,2.74E+02,2.60E+02,2.68E+02,2.72E+02,3.51E+02,2.89E+02,
1.25E+01,2.74E+02,2.59E+02,2.68E+02,2.72E+02,3.51E+02,2.89E+02,
1.25E+01,2.74E+02,2.59E+02,2.68E+02,2.72E+02,3.51E+02,2.89E+02,
1.25E+01,2.75E+02,2.59E+02,2.68E+02,2.71E+02,3.51E+02,2.89E+02,
1.25E+01,2.75E+02,2.59E+02,2.68E+02,2.71E+02,3.51E+02,2.89E+02,
1.25E+01,2.75E+02,2.59E+02,2.68E+02,2.71E+02,3.52E+02,2.90E+02,
1.25E+01,2.75E+02,2.59E+02,2.68E+02,2.71E+02,3.52E+02,2.90E+02,
1.25E+01,2.75E+02,2.59E+02,2.68E+02,2.71E+02,3.52E+02,2.90E+02,
1.25E+01,2.75E+02,2.59E+02,2.68E+02,2.71E+02,3.52E+02,2.90E+02,
1.26E+01,2.75E+02,2.59E+02,2.68E+02,2.71E+02,3.51E+02,2.90E+02,
1.26E+01,2.75E+02,2.59E+02,2.68E+02,2.71E+02,3.51E+02,2.90E+02,
1.26E+01,2.75E+02,2.59E+02,2.68E+02,2.71E+02,3.51E+02,2.90E+02,
1.26E+01,2.75E+02,2.59E+02,2.68E+02,2.71E+02,3.51E+02,2.90E+02,
1.26E+01,2.75E+02,2.59E+02,2.68E+02,2.70E+02,3.51E+02,2.90E+02,
1.26E+01,2.75E+02,2.59E+02,2.68E+02,2.70E+02,3.51E+02,2.90E+02,
1.26E+01,2.75E+02,2.60E+02,2.68E+02,2.70E+02,3.51E+02,2.91E+02,
1.26E+01,2.75E+02,2.60E+02,2.69E+02,2.70E+02,3.51E+02,2.91E+02,
1.26E+01,2.75E+02,2.60E+02,2.69E+02,2.70E+02,3.51E+02,2.91E+02,
1.26E+01,2.75E+02,2.60E+02,2.69E+02,2.70E+02,3.51E+02,2.91E+02,
1.27E+01,2.75E+02,2.59E+02,2.69E+02,2.70E+02,3.50E+02,2.91E+02,
1.27E+01,2.75E+02,2.60E+02,2.69E+02,2.70E+02,3.50E+02,2.91E+02,
1.27E+01,2.75E+02,2.60E+02,2.69E+02,2.70E+02,3.50E+02,2.91E+02,
1.27E+01,2.75E+02,2.60E+02,2.69E+02,2.70E+02,3.50E+02,2.91E+02,
1.27E+01,2.75E+02,2.60E+02,2.69E+02,2.70E+02,3.50E+02,2.91E+02,
1.27E+01,2.75E+02,2.60E+02,2.69E+02,2.70E+02,3.50E+02,2.91E+02,
1.27E+01,2.75E+02,2.60E+02,2.69E+02,2.70E+02,3.50E+02,2.91E+02,
1.27E+01,2.75E+02,2.60E+02,2.69E+02,2.70E+02,3.50E+02,2.91E+02,
1.27E+01,2.75E+02,2.60E+02,2.69E+02,2.70E+02,3.50E+02,2.91E+02,
1.27E+01,2.75E+02,2.61E+02,2.69E+02,2.70E+02,3.50E+02,2.91E+02,
1.28E+01,2.75E+02,2.61E+02,2.69E+02,2.69E+02,3.50E+02,2.91E+02,
1.28E+01,2.75E+02,2.61E+02,2.69E+02,2.69E+02,3.50E+02,2.91E+02,
1.28E+01,2.75E+02,2.61E+02,2.69E+02,2.69E+02,3.50E+02,2.91E+02,
1.28E+01,2.75E+02,2.61E+02,2.70E+02,2.69E+02,3.50E+02,2.91E+02,
1.28E+01,2.75E+02,2.61E+02,2.70E+02,2.69E+02,3.50E+02,2.91E+02,
1.28E+01,2.74E+02,2.61E+02,2.70E+02,2.69E+02,3.50E+02,2.90E+02,
1.28E+01,2.74E+02,2.61E+02,2.70E+02,2.69E+02,3.50E+02,2.90E+02,
1.28E+01,2.74E+02,2.61E+02,2.70E+02,2.69E+02,3.50E+02,2.90E+02,
1.28E+01,2.74E+02,2.61E+02,2.70E+02,2.69E+02,3.50E+02,2.90E+02,
1.28E+01,2.74E+02,2.61E+02,2.70E+02,2.69E+02,3.50E+02,2.90E+02,
1.28E+01,2.74E+02,2.61E+02,2.70E+02,2.69E+02,3.50E+02,2.90E+02,
1.29E+01,2.74E+02,2.61E+02,2.70E+02,2.69E+02,3.50E+02,2.90E+02,
1.29E+01,2.73E+02,2.61E+02,2.70E+02,2.69E+02,3.50E+02,2.90E+02,
1.29E+01,2.73E+02,2.61E+02,2.70E+02,2.69E+02,3.50E+02,2.90E+02,
1.29E+01,2.73E+02,2.61E+02,2.70E+02,2.69E+02,3.50E+02,2.90E+02,
1.29E+01,2.73E+02,2.61E+02,2.70E+02,2.69E+02,3.50E+02,2.90E+02,
1.29E+01,2.73E+02,2.61E+02,2.70E+02,2.69E+02,3.50E+02,2.90E+02,
1.29E+01,2.73E+02,2.61E+02,2.70E+02,2.69E+02,3.50E+02,2.90E+02,
1.29E+01,2.73E+02,2.61E+02,2.70E+02,2.69E+02,3.50E+02,2.90E+02,
1.29E+01,2.73E+02,2.60E+02,2.70E+02,2.69E+02,3.50E+02,2.90E+02,
1.30E+01,2.73E+02,2.60E+02,2.70E+02,2.69E+02,3.50E+02,2.89E+02,
1.30E+01,2.73E+02,2.60E+02,2.70E+02,2.69E+02,3.50E+02,2.89E+02,
1.30E+01,2.72E+02,2.60E+02,2.70E+02,2.69E+02,3.50E+02,2.89E+02,
1.30E+01,2.72E+02,2.60E+02,2.70E+02,2.69E+02,3.50E+02,2.89E+02,
1.30E+01,2.72E+02,2.59E+02,2.70E+02,2.69E+02,3.50E+02,2.89E+02,
1.30E+01,2.72E+02,2.59E+02,2.70E+02,2.69E+02,3.50E+02,2.89E+02,
1.30E+01,2.72E+02,2.59E+02,2.70E+02,2.69E+02,3.50E+02,2.88E+02,
1.30E+01,2.72E+02,2.59E+02,2.70E+02,2.68E+02,3.50E+02,2.88E+02,
1.30E+01,2.71E+02,2.59E+02,2.70E+02,2.68E+02,3.50E+02,2.88E+02,
1.30E+01,2.71E+02,2.59E+02,2.70E+02,2.68E+02,3.50E+02,2.88E+02,
1.30E+01,2.71E+02,2.59E+02,2.70E+02,2.68E+02,3.50E+02,2.88E+02,
1.31E+01,2.71E+02,2.58E+02,2.70E+02,2.68E+02,3.50E+02,2.88E+02,
1.31E+01,2.70E+02,2.58E+02,2.70E+02,2.68E+02,3.50E+02,2.87E+02,
1.31E+01,2.70E+02,2.58E+02,2.70E+02,2.68E+02,3.50E+02,2.87E+02,
1.31E+01,2.70E+02,2.58E+02,2.70E+02,2.68E+02,3.50E+02,2.87E+02,
1.31E+01,2.70E+02,2.58E+02,2.70E+02,2.68E+02,3.50E+02,2.87E+02,
1.31E+01,2.70E+02,2.57E+02,2.70E+02,2.68E+02,3.50E+02,2.87E+02,
1.31E+01,2.69E+02,2.57E+02,2.70E+02,2.68E+02,3.50E+02,2.87E+02,
1.31E+01,2.69E+02,2.57E+02,2.70E+02,2.68E+02,3.50E+02,2.87E+02,
1.31E+01,2.69E+02,2.57E+02,2.70E+02,2.68E+02,3.51E+02,2.87E+02,
1.32E+01,2.69E+02,2.56E+02,2.70E+02,2.68E+02,3.51E+02,2.87E+02,
1.32E+01,2.69E+02,2.56E+02,2.70E+02,2.68E+02,3.51E+02,2.86E+02,
1.32E+01,2.69E+02,2.56E+02,2.70E+02,2.68E+02,3.51E+02,2.86E+02,
1.32E+01,2.68E+02,2.56E+02,2.70E+02,2.68E+02,3.51E+02,2.86E+02,
1.32E+01,2.68E+02,2.55E+02,2.71E+02,2.68E+02,3.51E+02,2.86E+02,
1.32E+01,2.68E+02,2.55E+02,2.70E+02,2.68E+02,3.51E+02,2.86E+02,
1.32E+01,2.68E+02,2.55E+02,2.70E+02,2.68E+02,3.51E+02,2.86E+02,
1.32E+01,2.67E+02,2.55E+02,2.70E+02,2.68E+02,3.51E+02,2.86E+02,
1.32E+01,2.67E+02,2.55E+02,2.70E+02,2.68E+02,3.51E+02,2.86E+02,
1.32E+01,2.67E+02,2.55E+02,2.70E+02,2.68E+02,3.51E+02,2.86E+02,
1.33E+01,2.67E+02,2.55E+02,2.70E+02,2.68E+02,3.51E+02,2.86E+02,
1.33E+01,2.67E+02,2.55E+02,2.70E+02,2.68E+02,3.51E+02,2.86E+02,
1.33E+01,2.66E+02,2.55E+02,2.70E+02,2.68E+02,3.51E+02,2.86E+02,
1.33E+01,2.66E+02,2.55E+02,2.70E+02,2.68E+02,3.51E+02,2.85E+02,
1.33E+01,2.66E+02,2.55E+02,2.70E+02,2.69E+02,3.51E+02,2.85E+02,
