# TIME,JUNCTION-34,JUNCTION-16,JUNCTION-20,JUNCTION-30,JUNCTION-45,JUNCTION-90
6.573575155778759616e+00,2.683407925953217728e+02,2.654472249918405851e+02,2.648663331964404506e+02,2.692180156979861749e+02,3.500328573812324180e+02,2.703377301555960344e+02
6.580221844510588447e+00,2.692966535996622497e+02,2.653885259572886639e+02,2.649684447849776916e+02,2.692048914974648710e+02,3.497526319865755795e+02,2.702858599773989567e+02
6.586868533242417278e+00,2.691285736396722541e+02,2.655091253356031302e+02,2.649388672025061169e+02,2.692434063792709935e+02,3.496506849310486587e+02,2.701937374864718322e+02
6.593515221974246110e+00,2.690320118065923225e+02,2.655974914652702523e+02,2.648761745162184980e+02,2.693201435439950160e+02,3.503198727810424771e+02,2.701509134715853406e+02
6.600161910706074941e+00,2.693035280830672491e+02,2.655487975743068887e+02,2.649058643762887755e+02,2.693772214733991177e+02,3.498720786810743562e+02,2.701341519183455944e+02
6.606808599437903773e+00,2.694001497819162978e+02,2.656951435544314108e+02,2.648402697707486482e+02,2.692170135386700736e+02,3.499282911132606841e+02,2.701950509433305001e+02
6.613455288169732604e+00,2.692567517143493774e+02,2.658362826296834101e+02,2.648216727443846708e+02,2.692575646316177540e+02,3.495549412596953971e+02,2.701094740950736082e+02
6.620101976901562324e+00,2.691518979325497298e+02,2.660260807924143478e+02,2.650649524957739231e+02,2.692690076476535523e+02,3.499504431568428231e+02,2.701514855116302556e+02
6.626748665633391155e+00,2.692545078691884441e+02,2.663203260092938081e+02,2.650916588428905811e+02,2.693090960062921795e+02,3.500570691151783649e+02,2.702192520693561164e+02
6.633395354365219987e+00,2.694828937786559777e+02,2.663454789363163400e+02,2.650410074684231745e+02,2.693477584118496679e+02,3.500378436544912688e+02,2.700532450899489163e+02
6.640042043097048818e+00,2.693872344860763519e+02,2.659574775386642500e+02,2.650057995947252039e+02,2.693908480940456798e+02,3.510747043685976791e+02,2.701010419782190297e+02
6.646688731828877650e+00,2.693718403661788443e+02,2.660134976421691135e+02,2.649852038292848988e+02,2.693337550383633925e+02,3.508857347360066115e+02,2.702993974115988749e+02
6.653335420560706481e+00,2.692722383462202629e+02,2.660257632418572484e+02,2.649776511618596260e+02,2.692733119546928720e+02,3.514206140841593538e+02,2.703946572191250652e+02
6.659982109292535313e+00,2.690789444124339411e+02,2.658824003579582609e+02,2.649704589331167881e+02,2.691781745236801839e+02,3.511529856880230795e+02,2.704074719117907080e+02
6.666628798024364144e+00,2.690842124558154751e+02,2.660392391703948647e+02,2.649653477605145895e+02,2.692002141830249116e+02,3.512533058112715025e+02,2.704264543437770953e+02
6.673275486756192976e+00,2.691889649790578005e+02,2.661326460581724405e+02,2.649152903001480581e+02,2.691662203985814017e+02,3.516840145106010596e+02,2.703768603295837352e+02
6.679922175488021807e+00,2.693407338743664923e+02,2.660964212025031657e+02,2.648348443173290434e+02,2.690305623013044283e+02,3.511369339100979801e+02,2.702790357766721741e+02
6.686568864219850639e+00,2.693122806049696010e+02,2.660935402296522625e+02,2.649531684921624901e+02,2.689986328884295403e+02,3.509617497946284743e+02,2.700981068628443609e+02
6.693215552951679470e+00,2.693756877950939383e+02,2.660807604463197436e+02,2.650186945026033527e+02,2.689090113662040835e+02,3.514242588389454909e+02,2.700601113090857552e+02
6.699862241683508302e+00,2.693942812814639751e+02,2.659726902980854675e+02,2.650496474336290476e+02,2.688905724855271728e+02,3.519585524103807188e+02,2.699436892183892382e+02
6.706508930415337133e+00,2.694968769589240765e+02,2.661246021404559201e+02,2.650148369623590270e+02,2.687539498160181211e+02,3.524522044538922501e+02,2.699019956538083420e+02
6.713155619147165964e+00,2.695141444434682398e+02,2.660924011556898563e+02,2.650269273699802284e+02,2.688282625657300287e+02,3.522288422901996796e+02,2.699260067245637060e+02
6.719802307878994796e+00,2.698419672925614918e+02,2.662307780774831372e+02,2.650408034550297884e+02,2.686935702846994900e+02,3.515634969443310069e+02,2.697563163262252601e+02
6.726448996610823627e+00,2.700632717419955497e+02,2.662317584595155040e+02,2.651428433648183614e+02,2.686269666461614065e+02,3.519421850944150947e+02,2.697768350441697294e+02
6.733095685342652459e+00,2.698993466957430769e+02,2.664973712055628425e+02,2.650440897426071274e+02,2.685953742306474510e+02,3.520043738810278455e+02,2.696575615295698753e+02
6.739742374074481290e+00,2.701205566892693923e+02,2.663104016673658521e+02,2.649656407086224021e+02,2.685565387080047230e+02,3.518498544195077216e+02,2.695617221255726577e+02
6.746389062806311010e+00,2.699830437865763315e+02,2.664468582701880450e+02,2.649773512498596233e+02,2.686526835056830578e+02,3.516542508849679507e+02,2.695989742869065253e+02
6.753035751538139841e+00,2.701347575528674270e+02,2.666279219114651369e+02,2.648580199132601365e+02,2.687712111301889877e+02,3.513259597151741787e+02,2.696701789075125930e+02
6.759682440269968673e+00,2.698893195347709479e+02,2.669967605604889513e+02,2.648765781136825694e+02,2.688367986884834409e+02,3.509370091056223941e+02,2.695550949575816730e+02
6.766329129001797504e+00,2.699044034240095016e+02,2.674105987970844467e+02,2.648057661583915774e+02,2.688585485662009660e+02,3.509099503746608661e+02,2.696197910959334081e+02
6.772975817733626336e+00,2.699627111150646215e+02,2.673740791082323653e+02,2.647392340805041044e+02,2.688132759944142549e+02,3.497968072835823818e+02,2.695663292570258136e+02
6.779622506465455167e+00,2.698102046028856194e+02,2.674273362760847021e+02,2.647293020060922117e+02,2.688797995088617085e+02,3.494739581263012269e+02,2.695997404387790652e+02
6.786269195197283999e+00,2.697346374154956266e+02,2.675804465129010055e+02,2.646922840528209804e+02,2.688389209838480269e+02,3.494549668480068476e+02,2.695983868047868555e+02
6.792915883929112830e+00,2.696857554695722570e+02,2.675040455806451405e+02,2.647485932270983540e+02,2.687036366184705116e+02,3.493899053121975840e+02,2.697566593538676898e+02
6.799562572660941662e+00,2.695448722824040146e+02,2.676304679876810155e+02,2.647819025328002454e+02,2.688041505405574298e+02,3.491714109113878521e+02,2.699463126375963498e+02
6.806209261392770493e+00,2.696093055810864598e+02,2.675478968899371921e+02,2.647612077118546381e+02,2.687055872751101901e+02,3.490890479323545605e+02,2.700791950646799933e+02
6.812855950124599325e+00,2.697032413233433203e+02,2.677532966310596407e+02,2.647341753685288950e+02,2.687549086278748405e+02,3.486671893600149019e+02,2.702598026754187686e+02
6.819502638856428156e+00,2.702052447773060635e+02,2.678969328635373017e+02,2.648121520593354603e+02,2.687604963053811957e+02,3.487253594918996100e+02,2.702783034793462207e+02
6.826149327588256988e+00,2.701791434778956500e+02,2.679781949442811424e+02,2.649936516846762515e+02,2.687290499246972217e+02,3.499919610669442704e+02,2.702741239949656915e+02
6.832796016320085819e+00,2.703292207612719835e+02,2.680097914990527670e+02,2.650256321885869966e+02,2.687305530960887268e+02,3.500234256216213566e+02,2.702527032261914997e+02
6.839442705051914650e+00,2.702432969568105250e+02,2.681797220401662116e+02,2.650307081523490638e+02,2.686002759655796694e+02,3.506252192383175839e+02,2.702380018037682134e+02
6.846089393783743482e+00,2.703582262375774690e+02,2.679009876439688469e+02,2.650511331541360960e+02,2.685352702512353176e+02,3.508186711435420193e+02,2.702865489354026636e+02
6.852736082515572313e+00,2.703538262789132318e+02,2.680943900247700640e+02,2.650991350722256357e+02,2.683959173028953273e+02,3.514037797849040317e+02,2.702252970378185069e+02
6.859382771247401145e+00,2.700421682611994925e+02,2.676445643851654381e+02,2.650760817816064332e+02,2.683798501855910104e+02,3.513649767354297637e+02,2.702420640145339235e+02
6.866029459979229976e+00,2.702643242677739295e+02,2.677031788458656365e+02,2.651001601551890303e+02,2.683539136268439620e+02,3.514145183705077784e+02,2.701980074980836548e+02
6.872676148711059696e+00,2.704031948801703606e+02,2.676892411676573147e+02,2.651600287202721233e+02,2.684665505507805960e+02,3.513607943941398730e+02,2.702259295806767909e+02
6.879322837442888527e+00,2.702598189546860681e+02,2.678466084672833745e+02,2.651741588248581252e+02,2.682743857600655133e+02,3.512882903322658308e+02,2.701301703633534430e+02
6.885969526174717359e+00,2.703672910123543716e+02,2.679041831052832094e+02,2.651591535816672831e+02,2.682199957995191539e+02,3.516950755433597351e+02,2.702005008326352140e+02
6.892616214906546190e+00,2.701791251273101579e+02,2.679671710046472981e+02,2.652606721380251997e+02,2.682234763657594385e+02,3.519962946753323649e+02,2.699859114681053143e+02
6.899262903638375022e+00,2.702896403408491892e+02,2.677750307259867668e+02,2.651050801828433805e+02,2.700791952075736617e+02,3.518451685600951464e+02,2.699802466711339548e+02
6.905909592370203853e+00,2.703312555109552022e+02,2.679871142900135510e+02,2.650524837594808218e+02,2.700906532747670212e+02,3.524719039865663603e+02,2.698767498316871070e+02
6.912556281102032685e+00,2.704905597848459138e+02,2.680944272733044613e+02,2.650201667955061566e+02,2.700275396744442560e+02,3.521382869281681565e+02,2.699875434651946193e+02
6.919202969833861516e+00,2.705822215045100734e+02,2.681707352339364547e+02,2.649828227664593783e+02,2.700590904898745634e+02,3.511210204038710572e+02,2.699247367892990042e+02
6.925849658565690348e+00,2.704986466856656762e+02,2.682300447108138997e+02,2.664824274446087315e+02,2.702432704279169116e+02,3.512922057919973895e+02,2.699648001958312875e+02
6.932496347297519179e+00,2.704560321570535848e+02,2.682749295061503290e+02,2.664721168679538437e+02,2.701604617883428432e+02,3.497416136467030015e+02,2.699739880784632646e+02
6.939143036029348011e+00,2.707615701207901111e+02,2.681775294789395048e+02,2.666107739181928764e+02,2.700074225925907854e+02,3.496397993972222480e+02,2.700060577975458500e+02
6.945789724761176842e+00,2.707563326847411531e+02,2.686578980546603930e+02,2.665779081364731269e+02,2.699926726307672880e+02,3.482094464252193120e+02,2.700059834481707526e+02
6.952436413493005674e+00,2.709053910994166472e+02,2.689597693352598071e+02,2.667111714774996472e+02,2.704355750090424522e+02,3.485620535374791302e+02,2.699942373834375076e+02
6.959083102224834505e+00,2.708898606742758375e+02,2.691460623748139938e+02,2.666981189716697713e+02,2.704668539838637003e+02,3.485447619185807753e+02,2.702856884457463025e+02
6.965729790956663336e+00,2.709367318616119746e+02,2.691618029605987203e+02,2.666088240343430584e+02,2.704982398825560495e+02,3.480977981370519387e+02,2.703389674481058478e+02
6.972376479688492168e+00,2.709972292460345216e+02,2.690316658754161949e+02,2.666319541798892487e+02,2.704434831043857912e+02,3.486566678814600664e+02,2.703398707041911280e+02
6.979023168420320999e+00,2.712704122833549718e+02,2.691328614006386033e+02,2.666741413163764491e+02,2.704760140702029503e+02,3.485347156094875345e+02,2.702230249102441917e+02
6.985669857152149831e+00,2.711061842038934628e+02,2.698830031740382083e+02,2.667189849877254915e+02,2.704456758986522118e+02,3.486314243233906609e+02,2.702619988629737691e+02
6.992316545883978662e+00,2.710508596664270158e+02,2.699547031872389198e+02,2.666303986344441341e+02,2.704337696149794965e+02,3.488141480853052485e+02,2.700961917714727747e+02
6.998963234615808382e+00,2.712836309446103087e+02,2.696147919384853822e+02,2.665779195257768492e+02,2.703517655067479382e+02,3.490315573526330581e+02,2.701717237052732230e+02
7.005609923347637213e+00,2.715254035606246248e+02,2.694090093903372463e+02,2.665774063204287359e+02,2.702849621018804669e+02,3.488290579126530702e+02,2.700873221174839500e+02
7.012256612079466045e+00,2.714252044469403131e+02,2.693342429590295524e+02,2.666864547318486984e+02,2.702432641979572736e+02,3.483479445376102035e+02,2.703258056630699571e+02
7.018903300811294876e+00,2.714985459163717110e+02,2.691216087411264652e+02,2.667325375464053536e+02,2.699598303366576033e+02,3.485356382196351319e+02,2.701771474170768101e+02
7.025549989543123708e+00,2.713410502213195059e+02,2.692229725017468809e+02,2.667133628937355638e+02,2.699291984734859966e+02,3.485452042914995445e+02,2.701962112743126454e+02
7.032196678274952539e+00,2.715321686786634245e+02,2.691663000518624358e+02,2.667817980934636921e+02,2.699056842556484526e+02,3.487681167075411963e+02,2.701669601775472529e+02
7.038843367006781371e+00,2.713583998738334913e+02,2.694449651537350405e+02,2.668189029857651917e+02,2.699246225452661179e+02,3.481219755116631518e+02,2.702756874661824895e+02
7.045490055738610202e+00,2.712164310592464176e+02,2.694286170652779902e+02,2.667623906754744780e+02,2.706283161581869194e+02,3.481250918185575074e+02,2.701984066608242756e+02
7.052136744470439034e+00,2.714316575473071111e+02,2.695157426064684500e+02,2.668825415847593376e+02,2.707344524866338702e+02,3.488276572722284641e+02,2.701670098386695145e+02
7.058783433202267865e+00,2.713935123920454089e+02,2.693361058112755018e+02,2.669891583420399002e+02,2.706579999228342217e+02,3.489956354766817412e+02,2.702451061056964932e+02
7.065430121934096697e+00,2.715534595815509533e+02,2.690997977204672225e+02,2.669090335986449531e+02,2.708180082365526005e+02,3.480667216396059302e+02,2.701748685828717953e+02
7.072076810665925528e+00,2.715563637500060850e+02,2.689077606988398657e+02,2.673435619627655342e+02,2.708445388263971836e+02,3.481750897377427805e+02,2.701512685185217606e+02
7.078723499397754360e+00,2.713460559881530116e+02,2.684943919439144793e+02,2.673219744150228507e+02,2.708183963510807644e+02,3.484530653195339482e+02,2.702089325059985185e+02
7.085370188129583191e+00,2.715391191007879570e+02,2.684417259846451316e+02,2.672748989135657780e+02,2.708683234685028083e+02,3.484931132692527171e+02,2.702994460267082673e+02
7.092016876861412022e+00,2.715682991258628931e+02,2.685763040876198602e+02,2.674535046688187094e+02,2.708654949155037457e+02,3.486686691364670878e+02,2.703649627937257947e+02
7.098663565593240854e+00,2.716861684339795602e+02,2.688748528916058831e+02,2.674179256488657757e+02,2.711370247560294615e+02,3.484622395359498910e+02,2.704964005408002095e+02
7.105310254325069685e+00,2.717888821073018448e+02,2.688339291804298909e+02,2.673899290680947729e+02,2.711187620980520023e+02,3.483930771894002305e+02,2.706992259207970051e+02
7.111956943056898517e+00,2.716368356191180169e+02,2.689537836164662394e+02,2.672401072898592247e+02,2.711060813671631422e+02,3.482170639609797718e+02,2.706734304240367237e+02
7.118603631788727348e+00,2.715196683045724626e+02,2.688957799932717307e+02,2.672303975285844331e+02,2.710371869529025162e+02,3.483443764211547204e+02,2.705714793615259168e+02
7.125250320520556180e+00,2.715034454665958492e+02,2.688334106459237773e+02,2.671617811795738362e+02,2.709997801455502895e+02,3.483679729799395091e+02,2.706054876321455254e+02
7.131897009252385899e+00,2.713250302717793829e+02,2.690407905666002080e+02,2.670901104967042556e+02,2.709574552852975557e+02,3.484412902858725829e+02,2.707289967274697915e+02
7.138543697984214731e+00,2.710237182742339428e+02,2.691779913062518403e+02,2.672402391597120186e+02,2.707150794159954899e+02,3.483925102354322689e+02,2.707148232655454194e+02
7.145190386716043562e+00,2.709623599591066636e+02,2.691677866524027536e+02,2.672663486452379971e+02,2.707782628274550234e+02,3.488662802662090030e+02,2.707450019580873004e+02
7.151837075447872394e+00,2.707548441328861486e+02,2.692339685055643486e+02,2.672289678953442262e+02,2.707883857071964826e+02,3.485912599547177706e+02,2.709925988433362818e+02
7.158483764179701225e+00,2.707013509901281623e+02,2.692695709912209168e+02,2.672615162095816004e+02,2.707844180553762499e+02,3.486475825852875232e+02,2.709208557479762476e+02
7.165130452911530057e+00,2.705394121460999486e+02,2.692121658614860280e+02,2.672707018902012805e+02,2.707470176119199436e+02,3.484542254463240170e+02,2.708492412794876714e+02
7.171777141643358888e+00,2.704324756711857844e+02,2.694944266924429712e+02,2.672288230120348089e+02,2.707635834741059853e+02,3.478740338419942191e+02,2.708305107688901217e+02
7.178423830375187720e+00,2.705360762309569509e+02,2.695885214565454930e+02,2.672322474130224350e+02,2.708730056631375192e+02,3.477294709268707038e+02,2.709041457690755124e+02
7.185070519107016551e+00,2.704879959967511809e+02,2.696628869500272572e+02,2.672078004900620272e+02,2.709404877320419018e+02,3.475129458050018343e+02,2.708093541829744026e+02
